ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0.399661124,-18050,-0.18598032,1.60384917,0.6806712,-0.40530175,-1.271353,-0.6669466,356.999573,359.778259,1.968509,0,0,0,0,0,0,0,0,0,0,0,0
0,0.399661124,-18050,-0.193956852,1.57496774,0.6675458,-0.398816943,-1.44407225,-0.656275451,357.798431,359.805756,1.967262,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.201805592,1.54268718,0.6546302,-0.392435879,-1.614028,-0.6457751,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.209528923,1.50706184,0.6419215,-0.386156917,-1.78126442,-0.6354427,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.218585968,1.5087074,0.627971649,-0.4489374,-0.032468915,-0.6948057,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.227577209,1.50851941,0.614158154,-0.448685884,-0.0323435068,-0.6900558,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.2365427,1.50796676,0.6004405,-0.4481193,-0.0322189778,-0.6857803,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.245502,1.507343,0.5868201,-0.447865844,-0.0320946127,-0.6810735,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.2544484,1.50670719,0.573281765,-0.44731462,-0.03197378,-0.6769279,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.263391018,1.50607085,0.559836864,-0.447068542,-0.0318521857,-0.6723259,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.2723217,1.50543642,0.5464716,-0.446528256,-0.0317341238,-0.6682768,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.281248569,1.504804,0.5331974,-0.4462907,-0.03162007,-0.66377604,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.290164,1.50417411,0.5200014,-0.445759684,-0.0314998776,-0.659822047,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.2990756,1.50354648,0.5068946,-0.445529729,-0.0313838273,-0.6554221,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.307975769,1.502921,0.493863583,-0.4450085,-0.0312757939,-0.6515595,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.3168726,1.502298,0.480919838,-0.444785982,-0.0311575532,-0.6472566,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.32575798,1.50167716,0.46805048,-0.4442747,-0.0310473144,-0.6434848,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.3346405,1.50105822,0.455266476,-0.444060147,-0.0309460312,-0.6392763,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.343511581,1.50044155,0.442554951,-0.4435572,-0.0308334827,-0.6355933,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.3523798,1.49982715,0.429926872,-0.443350047,-0.0307204574,-0.6314791,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.361237049,1.49921489,0.417369366,-0.4428564,-0.0306150913,-0.627881348,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.370091438,1.49860477,0.404893875,-0.442655772,-0.0305092633,-0.6238573,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.37893486,1.49799669,0.392487049,-0.4421714,-0.0304063112,-0.6203446,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.387775421,1.49739063,0.380160332,-0.441977322,-0.0303028822,-0.6164089,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.3966055,1.49678648,0.367900848,-0.441501766,-0.0302070379,-0.6129789,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.4054327,1.49618423,0.355719566,-0.441313922,-0.0301107317,-0.60912925,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
-0.196320519,-0.370612442,-18050,-0.41424942,1.49558425,0.3436041,-0.4408477,-0.0300028473,-0.6057808,358.5973,359.8332,1.96639884,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.6998306,-18050,-0.423205376,1.50094318,0.3312993,-0.4395206,-0.0346934646,-0.6038949,357.856323,359.8128,1.57438624,0,0,0,0,0,0,0,0,0,0,0,0
-0.6901477,-0.7869765,-18050,-0.432066917,1.5147028,0.318292618,-0.43581742,-0.0418325961,-0.6051257,356.456757,359.798584,0.582116961,0,0,0,0,0,0,0,0,0,0,0,0
-0.8160252,-0.6804648,-18050,-0.440346241,1.5344528,0.304241657,-0.428802162,-0.0484502763,-0.609818161,354.882935,359.8206,359.200165,0,0,0,0,0,0,0,0,0,0,0,0
-0.8934883,-0.5545873,-18050,-0.4476819,1.55708981,0.2892022,-0.4178234,-0.0520607978,-0.617658,353.523254,359.878723,357.562225,0,0,0,0,0,0,0,0,0,0,0,0
-0.9419027,-0.438392669,-18050,-0.453845024,1.58123529,0.2732854,-0.402491033,-0.05347225,-0.628027737,352.417084,359.961151,355.765167,0,0,0,0,0,0,0,0,0,0,0,0
-0.6707819,0,-18050,-0.458655357,1.60635185,0.2565832,-0.3826183,-0.0537388772,-0.6402787,351.545319,0.0556162074,353.8682,0,0,0,0,0,0,0,0,0,0,0,0
-0.6320504,0,-18050,-0.463596821,1.62233043,0.240993977,-0.359545231,-0.0495449,-0.6531926,351.545319,0.0556161478,352.526642,0,0,0,0,0,0,0,0,0,0,0,0
-0.22536917,0.2641007,-18050,-0.467923641,1.63651061,0.225430012,-0.3337993,-0.0472263843,-0.66564405,351.545319,0.05561615,351.2625,0,0,0,0,0,0,0,0,0,0,0,0
-0.10917455,0.360929549,-18050,-0.4734025,1.63972783,0.211312771,-0.3074695,-0.04415463,-0.6772782,352.066742,359.970459,350.8239,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4190269,-18050,-0.4792223,1.63770545,0.197721,-0.2910692,-0.101105615,-0.6795552,352.778931,359.851685,350.621216,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4190269,-18050,-0.485102177,1.632261,0.184355736,-0.294053882,-0.272208,-0.6682511,353.6058,359.714264,350.6375,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4190269,-18050,-0.490509033,1.62663019,0.170881271,-0.270408064,-0.2815309,-0.6737292,354.4327,359.5773,350.6518,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0.399661124,-18050,-0.495340824,1.62146652,0.157281876,-0.24165988,-0.258173525,-0.679981947,355.259644,359.4407,350.664063,0,0,0,0,0,0,0,0,0,0,0,0
0.2737836,0.399661124,-18050,-0.49963522,1.61658847,0.143617153,-0.214775711,-0.243891358,-0.683231,356.0485,359.31134,350.717926,0,0,0,0,0,0,0,0,0,0,0,0
0.360929549,0.4287098,-18050,-0.5038619,1.60792744,0.1301713,-0.21133931,-0.433049917,-0.6722993,356.838531,359.1898,351.273041,0,0,0,0,0,0,0,0,0,0,0,0
0.4771242,0.5255386,-18050,-0.5080209,1.59554386,0.1169405,-0.2079579,-0.619181931,-0.661542535,357.687622,359.070282,352.00058,0,0,0,0,0,0,0,0,0,0,0,0
0.5061729,0.5255386,-18050,-0.512348652,1.58102369,0.103682041,-0.216518953,-0.725991,-0.662981749,358.730743,358.941345,352.958862,0,0,0,0,0,0,0,0,0,0,0,0
0.5061729,0.5061729,-18050,-0.5162649,1.56672215,0.090485096,-0.1958362,-0.7150731,-0.6598883,359.776,358.830963,353.972656,0,0,0,0,0,0,0,0,0,0,0,0
0.4868071,0.409344018,-18050,-0.5197406,1.55356383,0.07741785,-0.173805967,-0.657915056,-0.653419554,0.7844747,358.742462,354.984558,0,0,0,0,0,0,0,0,0,0,0,0
0.31251514,0.118857436,-18050,-0.522814751,1.54206645,0.0645661354,-0.1537115,-0.5748699,-0.642641366,1.60112321,358.684723,355.95697,0,0,0,0,0,0,0,0,0,0,0,0
0.070443,0,-18050,-0.5254183,1.53469288,0.0520706177,-0.130192325,-0.3686792,-0.624821246,1.83841908,358.670563,356.581573,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5275469,1.53241968,0.0399770737,-0.106446639,-0.113656342,-0.604715168,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.529363155,1.53235686,0.0281858444,-0.09093696,-0.00313603878,-0.5895533,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5309868,1.53272259,0.0166368484,-0.0812137052,0.0182893276,-0.5774855,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.532424,1.53316,0.00531387329,-0.07196907,0.0218728036,-0.5661546,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5336962,1.53359842,-0.00578689575,-0.0636396259,0.02192241,-0.555062234,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.534791,1.534023,-0.0166692734,-0.05484718,0.0212366134,-0.5441248,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.535712242,1.53443146,-0.02733326,-0.04617881,0.0204254389,-0.533228755,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5364809,1.53482413,-0.03778553,-0.03845923,0.0196350217,-0.522636056,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0.0510772243,0,-18050,-0.537078857,1.53520012,-0.04802704,-0.0299816281,0.0188025385,-0.5120679,1.83841956,358.670563,356.722443,0,0,0,0,0,0,0,0,0,0,0,0
0.157588974,0,-18050,-0.537574768,1.53467214,-0.0580892563,-0.024828976,-0.02639915,-0.503143668,1.83841968,358.670563,356.824615,0,0,0,0,0,0,0,0,0,0,0,0
0.3415638,0,-18050,-0.53802824,1.53211892,-0.06801367,-0.0226861686,-0.127659947,-0.496247262,1.83841956,358.670563,357.1398,0,0,0,0,0,0,0,0,0,0,0,0
0.438392669,0,-18050,-0.5384946,1.526091,-0.0778512955,-0.023322735,-0.301398426,-0.49191764,1.83841991,358.670563,357.8229,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18050,-0.538915157,1.51796257,-0.08755922,-0.02101973,-0.406419069,-0.4854331,1.83841968,358.670563,358.6997,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18050,-0.539281845,1.50878525,-0.0971055,-0.0183163732,-0.458865881,-0.477342278,1.83841991,358.670563,359.692657,0,0,0,0,0,0,0,0,0,0,0,0
0.457758456,0,-18050,-0.5396328,1.49973953,-0.106454372,-0.0175320636,-0.4522825,-0.46747148,1.83841956,358.670563,0.6856456,0,0,0,0,0,0,0,0,0,0,0,0
0.380295336,0,-18050,-0.540039539,1.49159563,-0.115584373,-0.0203068014,-0.407190979,-0.456517249,1.83841991,358.670563,1.60115862,0,0,0,0,0,0,0,0,0,0,0,0
0.1382232,0,-18050,-0.5405841,1.484946,-0.124479771,-0.0272142366,-0.3324772,-0.4447873,1.83841968,358.670563,2.361747,0,0,0,0,0,0,0,0,0,0,0,0
0.04139434,0,-18050,-0.5414095,1.481944,-0.133076668,-0.0412484445,-0.150101364,-0.42986995,1.83841956,358.670563,2.638197,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5424528,1.48095691,-0.141428471,-0.05214963,-0.0493499935,-0.417611539,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.543662548,1.48091173,-0.149570465,-0.0604834147,-0.00226077437,-0.407108217,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.54500103,1.48104584,-0.15752697,-0.06690296,0.00670449436,-0.3978534,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.546457767,1.48120689,-0.165307522,-0.0728175044,0.008056894,-0.389058948,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.54803133,1.48136485,-0.172914028,-0.078664884,0.007900491,-0.380327761,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.5497198,1.48151326,-0.180346966,-0.08442445,0.007421091,-0.371672779,1.83841956,358.670563,2.72098112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18052,0.09744263,1.5,3.08200169,0,0,0.306681067,0,0,0,-18050,-0.5515213,1.48165119,-0.1876111,-0.0900513455,0.00689733028,-0.363228321,1.83841956,358.670563,2.72098112,1,3117
0,0,-18052,0.09744263,1.5,3.088066,0,0,0.303235352,0,0,0,-18050,-0.553434849,1.48177862,-0.194706917,-0.0956817344,0.006373957,-0.354803175,1.68817353,358.774323,2.50352979,20,3117
0,0,-18052,0.09744263,1.5,3.09406185,0,0,0.299766243,0,0,0,-18050,-0.5554943,1.48293221,-0.2016139,-0.100647345,0.00543126464,-0.3468607,1.60756147,358.830353,2.386518,36,3117
0,0,-18052,0.09744263,1.5,3.099988,0,0,0.296319455,0,0,0,-18050,-0.5576334,1.483804,-0.208375454,-0.1053008,0.00477802753,-0.339163661,1.54206157,358.876038,2.291265,53,3117
0,0,-18052,0.09744263,1.5,3.10584545,0,0,0.2929012,0,0,0,-18050,-0.5598521,1.48450685,-0.214993,-0.10966932,0.004220724,-0.331699133,1.509525,358.8988,2.24388957,75,3117
0,0,-18052,0.09744263,1.5,3.111637,0,0,0.289610356,0,0,0,-18050,-0.5621438,1.484937,-0.22147131,-0.113874927,0.00378192961,-0.324389666,1.37721694,358.99176,2.050829,95,3117
0,0,-18052,0.09744263,1.5,3.117363,0,0,0.286297768,0,0,0,-18050,-0.5645318,1.486016,-0.227796555,-0.117551088,0.003171578,-0.3174704,1.31230688,359.037628,1.955871,111,3117
0,0,-18052,0.09744263,1.5,3.123023,0,0,0.283007234,0,0,0,-18050,-0.566974163,1.48674273,-0.233996868,-0.120957866,0.002762124,-0.310771763,1.216672,359.105469,1.815672,151,3117
0,0,-18052,0.09744263,1.5,3.12861824,0,0,0.279747516,0,0,0,-18050,-0.5694804,1.48761964,-0.240066528,-0.123980649,0.00234094262,-0.304368675,1.216672,359.105469,1.815672,152,3117
0,0,-18052,0.09744263,1.5,3.13414955,0,0,0.276597381,0,0,0,-18050,-0.5720253,1.487828,-0.246023655,-0.126971036,0.0021137,-0.298030525,1.08641958,359.198425,1.62415588,173,3117
0,0,-18052,0.09744263,1.5,3.139618,0,0,0.2734342,0,0,0,-18050,-0.574643135,1.48885286,-0.2518463,-0.129459292,0.00171710551,-0.29207477,0.989577055,359.267975,1.48133373,195,3117
0,0,-18052,0.09744263,1.5,3.1450243,0,0,0.2702954,0,0,0,-18050,-0.577298641,1.48980117,-0.257558346,-0.131568357,0.0014205575,-0.2864042,0.9249129,359.3146,1.385762,212,3117
0,0.176954746,-18052,0.09744263,1.5,3.15036774,0,0,0.267178833,0,0,0,-18050,-0.5799837,1.49049568,-0.263166428,-0.133421555,0.00120058656,-0.280946881,0.8915325,359.338745,1.33636141,234,3117
0,0.4190269,-18052,0.09744263,1.49613881,3.15562534,0,-0.1930608,0.262904,0.3539121,0,0,-18050,-0.5826955,1.49090266,-0.268672943,-0.135134473,0.00103792548,-0.275628865,0.7616644,359.4331,1.14374173,253,3117
0,0.5836359,-18052,0.09744263,1.48847818,3.160799,0,-0.38303265,0.25869754,1.191963,0,0,-18050,-0.585444,1.49198771,-0.27407217,-0.136354372,0.0008043945,-0.27067256,0.6987163,359.479065,1.05013227,270,3117
0.00266280072,0.7095134,-18052,0.09744263,1.47707891,3.16588974,0,-0.569964945,0.254558384,2.35923886,0,0,-18050,-0.58820343,1.49270141,-0.279381752,-0.137335166,0.0006659627,-0.265919864,0.6015775,359.5503,0.9053614,311,3117
0.00266280072,0.7095134,-18052,0.09744263,1.46200085,3.17089939,0,-0.753906369,0.25048545,3.77826738,0.000132069734,0.00532857329,-18050,-0.5909767,1.49361,-0.2846012,-0.1379513,0.0005213469,-0.261447638,0.6015775,359.5503,0.9053614,311,3117
0,0.1382232,-18052,0.09744263,1.44330275,3.175829,0,-0.9349047,0.2464777,5.19729567,0.000396898977,0.0106707988,-18050,-0.5937505,1.493799,-0.2897401,-0.138542473,0.000466197729,-0.2570366,0.441766173,359.668335,0.666340232,336,3117
0,0,-18052,0.09744263,1.42104256,3.18067932,0,-1.11300707,0.242534056,5.47374535,0.0004486208,0.01067561,-18050,-0.5965376,1.49510837,-0.294790745,-0.138583928,0.0003158301,-0.2530316,0.377509266,359.716064,0.5699344,353,3117
0,0,-18052,0.09744263,1.39527738,3.18545246,0,-1.28825974,0.238653511,5.47374535,0.0004486208,0.01067561,-18050,-0.5993128,1.49589121,-0.299770355,-0.138373211,0.0002489835,-0.24923481,0.3133817,359.7639,0.4735494,371,3117
0,-0.070443,-18052,0.09744263,1.36606324,3.19014931,0,-1.4607085,0.234835058,5.47374535,0.0004486208,0.01067561,-18050,-0.602077,1.496571,-0.3046794,-0.137931526,0.000191912055,-0.245633364,0.278814822,359.789734,0.421522319,392,3117
0,-0.496489972,-18052,0.09744263,1.33345532,3.19477081,0,-1.630398,0.2310777,5.33285427,0.0004222553,0.0106731271,-18050,-0.6048274,1.49699116,-0.309520245,-0.137370378,0.000158712268,-0.242156729,0.15402092,359.883453,0.233269185,412,3117
0,-1,-18052,0.09744263,1.29750788,3.199319,0,-1.79737258,0.227380469,4.33987856,0.000236760068,0.0106574893,-18050,-0.6075592,1.498105,-0.3142972,-0.136356384,8.460879E-05,-0.239011452,0.0590118356,359.955231,0.08949707,437,3117
0.0123456856,-1,-18052,0.0974264145,1.355598,3.20756435,-0.000259409018,-0.0119739771,0.2930443,2.33987379,-0.000135492228,0.0106357969,-18050,-0.610260963,1.49912262,-0.319018841,-0.135008484,3.196299E-05,-0.236130908,0,0,0,468,3117
0.0123456856,-1,-18052,0.09735775,1.45592928,3.213972,-0.0003455802,-0.00172409415,0.29060632,0.339869261,-0.00136826606,0.035294015,-18050,-0.6129303,1.49982452,-0.323687077,-0.133462176,0,-0.2334275,0,0,0,479,3117
0.0123456856,-1,-18052,0.09723234,1.56636357,3.21643639,-0.0004928826,0.008202955,0.2830459,358.339874,-0.00346245919,0.0600052066,-18050,-0.615568161,1.499965,-0.32830286,-0.131902888,0,-0.230776548,0,0,0,496,3117
0.0123456856,-1,-18052,0.09705067,1.680323,3.21457767,-0.0007002152,0.0172994882,0.270449758,356.339874,359.993561,0.08482973,-18050,-0.618175,1.499993,-0.332865715,-0.130360335,0,-0.228141844,0,0,0,512,3117
0,-1,-18052,0.09681082,1.79634058,3.208187,-0.0009643273,0.0250676274,0.252944678,354.339874,359.989746,0.109828867,-18050,-0.6207514,1.49999857,-0.337376118,-0.128831953,0,-0.225533158,0,0,0,548,3117
0,-1,-18052,0.09656286,1.91392159,3.19707012,-0.00122293562,0.0310279727,0.23071301,352.339874,359.98587,0.110277481,-18050,-0.6232972,1.49999976,-0.341835022,-0.1273179,0,-0.222949415,0,0,0,553,3117
0,-1,-18052,0.0963077545,2.03282166,3.18102741,-0.00147364114,0.03471282,0.203947261,350.339844,359.981964,0.110865407,-18050,-0.6258173,1.5,-0.3462429,-0.1260123,0,-0.220390186,0,0,0,570,3117
0,-1,-18052,0.0960454941,2.152796,3.159873,-0.00171542447,0.0356807858,0.172916964,348.339844,359.978027,0.111596331,-18050,-0.6283078,1.5,-0.350600719,-0.124541737,0,-0.217886537,0,0,0,595,3117
0,-0.7579279,-18052,0.0957770348,2.273589,3.1334343,-0.00194830925,0.0335059762,0.137878746,346.339844,359.974,0.1124749,-18050,-0.630769253,1.5,-0.354908943,-0.123084567,0,-0.215401292,0,0,0,627,3117
0,-0.5061729,-18052,0.0955476761,2.37154746,3.10901928,-0.00217210781,0.02725713,0.100504085,344.824,359.970917,0.113242589,-18050,-0.6332021,1.5,-0.359167576,-0.1216439,0,-0.212940082,0,0,0,637,3117
0.022028571,-0.10917455,-18052,0.0953683853,2.44062543,3.09030628,-0.002389537,0.01797454,0.0619306825,343.811676,359.968842,0.113805734,-18050,-0.6356058,1.5,-0.363377571,-0.120213032,0,-0.210501716,0,0,0,653,3117
0.00266280072,0,-18052,0.0942029953,2.4731884,3.11061478,-0.0712690055,0.5251653,1.78423846,343.593323,359.9682,0.15803431,-18050,-0.6379852,1.5,-0.367538929,-0.118978344,0,-0.2080808,0,0,0,670,3117
0,0,-18052,0.09298992,2.48662424,3.1381712,-0.06605862,0.470006019,1.59687793,343.593323,359.9682,0.163355827,-18050,-0.640337,1.5,-0.371653557,-0.117589995,0,-0.205717444,0,0,0,704,3117
0,0,-18052,0.09180069,2.49574614,3.16554546,-0.06057842,0.415739357,1.41252375,343.593323,359.9682,0.163355827,-18050,-0.6426611,1.5,-0.375720978,-0.116214648,0,-0.203373209,0,0,0,712,3117
0,0,-18052,0.09070969,2.50315452,3.189993,-0.05477695,0.362347037,1.2311362,343.593323,359.9682,0.163355827,-18050,-0.644958,1.5,-0.379742146,-0.114853993,0,-0.201049566,0,0,0,736,3117
0,0,-18052,0.089643,2.50998187,3.21304417,-0.0533119142,0.339370936,1.15309012,343.593323,359.9682,0.163355827,-18050,-0.647227764,1.5,-0.38371706,-0.113506727,0,-0.1987494,0,0,0,753,3117
0,0,-18052,0.08858204,2.51647854,3.23509026,-0.0530570969,0.324477851,1.10250747,343.593323,359.9682,0.163355827,-18050,-0.6494746,1.5,-0.3876462,-0.112336919,0,-0.196458682,0,0,0,785,3117
0,0,-18052,0.0875258446,2.5226748,3.25613785,-0.0528070927,0.309766024,1.0525403,343.593323,359.9682,0.163355827,-18050,-0.6516948,1.5,-0.391531,-0.11102616,0,-0.194227725,0,0,0,795,3117
0,0,-18052,0.0864748955,2.52857733,3.27619457,-0.05255836,0.295145869,1.002893,343.593323,359.9682,0.163355827,-18050,-0.6538892,1.5,-0.395371437,-0.109727979,0,-0.19201386,0,0,0,812,3117
0,0,-18052,0.0854287148,2.53419375,3.29527855,-0.052315712,0.280851,0.954333544,343.593323,359.9682,0.163355827,-18050,-0.656057835,1.5,-0.399168,-0.108445369,0,-0.189822555,0,0,0,836,3117
0,0,-18052,0.0843873,2.539525,3.3133955,-0.0520757735,0.26657626,0.9058847,343.593323,359.9682,0.163355827,-18050,-0.6582012,1.5,-0.4029212,-0.107172921,0,-0.187652528,0,0,0,863,3117
0,0,-18052,0.08335066,2.54457641,3.33056068,-0.0518354625,0.2525923,0.858355939,343.593323,359.9682,0.163355827,-18050,-0.6603193,1.5,-0.406631,-0.105914749,0,-0.1855025,0,0,0,870,3117
0,0,-18052,0.082318306,2.54934955,3.34678078,-0.051603768,0.238665923,0.811056554,343.593323,359.9682,0.163355827,-18050,-0.662416458,1.5,-0.410298347,-0.104855865,0,-0.183366016,0,0,0,895,3117
0,0,-18052,0.0812912,2.55384827,3.36207,-0.0513660759,0.22497271,0.764557362,343.593323,359.9682,0.163355827,-18050,-0.6644888,1.5,-0.413924217,-0.103632532,0,-0.181282848,0,0,0,911,3117
0.5836359,0.4287098,-18052,0.08026838,2.55807567,3.37643719,-0.0511420369,0.211377248,0.7183735,343.593323,359.9682,0.163355827,-18050,-0.6665373,1.5,-0.4175086,-0.102422521,0,-0.1792199,0,0,0,943,3117
0.7676108,0.5836359,-18052,0.07926178,2.5583744,3.39057446,-0.0503237657,0.0149344141,0.7068795,344.4505,359.9889,1.32494259,-18050,-0.668561459,1.5,-0.421051979,-0.101223439,0,-0.1771745,0,0,0,953,3117
0.7772936,0.5739531,-18052,0.07827139,2.55480719,3.4044857,-0.0495185852,-0.178365335,0.695569456,345.616333,0.04900389,2.844635,-18050,-0.6705618,1.5,-0.4245553,-0.100037977,0,-0.1751521,0,0,0,970,3117
0.7869765,0.5352215,-18052,0.0772967339,2.54743576,3.41817474,-0.04872629,-0.3685723,0.6844404,346.760864,0.139452949,4.37762833,-18050,-0.672538757,1.5,-0.4280181,-0.0988661349,0,-0.17314592,0,0,0,995,3117
0.835391,0.5061729,-18052,0.0763378143,2.536321,3.43164444,-0.0479466729,-0.555735946,0.673489332,347.825562,0.25299266,5.926605,-18050,-0.6744962,1.5,-0.43144083,-0.09787288,0,-0.171145558,0,0,0,1021,3117
0.835391,0.399661124,-18052,0.07539415,2.52152276,3.44489861,-0.0471795276,-0.739905,0.6627135,348.829041,0.3894131,7.569786,-18050,-0.6764307,1.5,-0.434824944,-0.09673107,0,-0.169202864,0,0,0,1037,3117
0.7579279,0.196320519,-18052,0.07446575,2.50310016,3.457941,-0.0464246571,-0.9211274,0.6521101,349.618042,0.519900143,9.2161665,-18050,-0.6783428,1.5,-0.438170433,-0.09560203,0,-0.167276755,0,0,0,1053,3117
0.5158557,0,-18052,0.07355213,2.481111,3.47077465,-0.045681864,-1.09945011,0.641676366,350.0038,0.5941431,10.7188873,-18050,-0.680232048,1.5,-0.441477776,-0.0944833,0,-0.165368572,0,0,0,1070,3117
0.128540322,0,-18052,0.07265329,2.45561266,3.48340321,-0.0449509546,-1.27491975,0.6314096,350.0038,0.594143152,11.7505941,-18050,-0.682099342,1.5,-0.444747448,-0.09337893,0,-0.163481042,0,0,0,1107,3117
0.0123456856,0,-18052,0.07176876,2.426661,3.49582958,-0.04423174,-1.44758189,0.6213071,350.0038,0.594143033,12.007678,-18050,-0.6839447,1.5,-0.447979927,-0.09228482,0,-0.161612764,0,0,0,1112,3117
0,0,-18052,0.070898056,2.39431143,3.50805664,-0.04352403,-1.61748147,0.611366153,350.0038,0.5941432,12.0323639,-18050,-0.685771942,1.5,-0.451174736,-0.0913547948,0,-0.159739286,0,0,0,1136,3117
0,0,-18052,0.07004166,2.35861826,3.5200882,-0.0428276472,-1.7846626,0.6015843,350.0038,0.5941432,12.0323639,-18050,-0.6875777,1.5,-0.4543333,-0.0902890339,0,-0.157925054,0,0,0,1153,3117
0,0,-18052,0.06919861,2.319635,3.531927,-0.0421424061,-1.94916892,0.591959,350.0038,0.5941432,12.0323639,-18050,-0.689362049,1.5,-0.4574561,-0.08923414,0,-0.1561292,0,0,0,1176,3117
