DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.3643633,0.2981154,-0.244734943,0.196320519,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.359751344,0.39004612,-0.022028571,0.5061729,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.359751344,0.39004612,-0.022028571,0.5061729,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.122060008,0.626049459,0,0.5642702,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0514529757,0.653056264,0,0.5739531,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.03600001,0.69200027,0,0.6030017,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.17389816,0.7158134,0.0510772243,0.6223675,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.298268884,0.723199964,0.196320519,0.6223675,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.4786153,0.6258816,0.3415638,0.370612442,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.4481446,0.333235741,0.0510772243,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.116392113,-0.0232784543,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.0149588613,-0.008203254,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.00290771085,-0.00244247727,-0.04139434,-0.0317114554,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.174923971,-0.163064718,-0.09949167,-0.0801259,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.31079483,-0.282216,-0.2641007,-0.2060034,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.5049016,-0.441291928,-0.448075563,-0.38997826,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.641224146,-0.550211668,-0.5352215,-0.4287098,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.6610411,-0.569576263,-0.5352215,-0.4287098,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.6610411,-0.569576263,-0.5352215,-0.4287098,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.6213958,-0.5308613,-0.409344018,-0.2834665,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.519327164,-0.40832594,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0373841636,-0.00670999,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.000559677253,-0.00615645247,0,-0.4771242,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.000559677253,-0.00615645247,0,-0.4771242,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.172479212,-0.9297048,-0.0123456856,-1,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.20349431,-0.979076147,-0.0123456856,-1,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.1887046,-0.982033849,0,-1,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.18126063,-0.9834351,0,-0.9709513,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.112333946,-0.869547546,0,-0.5836359,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.05054305,-0.11646881,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0153824305,-0.0004395045,-0.167271867,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.250714749,-0.009062024,-0.2737836,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.438074231,-0.05430677,-0.38997826,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.565372765,-0.06538329,-0.5255386,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.6144897,-0.07436504,-0.5739531,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.6660767,-0.147573933,-0.5739531,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.649384558,-0.19521381,-0.5158557,-0.04139434,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.517819464,-0.218634918,-0.399661124,-0.04139434,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.423728645,-0.210022062,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0.0317114554,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.123636223,-0.04720659,0.1382232,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.473855555,-0.152977049,0.4771242,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.7166304,-0.190291733,0.6707819,-0.070443,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.768594,-0.258938134,0.6417332,-0.2834665,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.7359476,-0.469842285,0.5739531,-0.370612442,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.6665388,-0.525779068,0.496489972,-0.380295336,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.5103101,-0.494237453,0.31251514,-0.360929549,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.437539637,-0.46907407,0.070443,-0.118857436,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.1305434,-0.110066034,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
