DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.0303338133,-0.0244627558,-0.00266280072,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.2511219,-0.224335581,-0.2737836,-0.196320519,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.5419487,-0.453631133,-0.6126846,-0.4190269,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.734127164,-0.5663267,-0.7095134,-0.4771242,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.8126607,-0.5827372,-0.7772936,-0.4771242,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.8179428,-0.5752995,-0.7772936,-0.4771242,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.8179428,-0.5752995,-0.6514161,-0.2834665,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.762173653,-0.445642531,-0.6030017,-0.22536917,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.561814964,-0.286800683,-0.409344018,-0.0510772243,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.498882085,-0.217070863,-0.399661124,-0.04139434,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.2954108,-0.08115685,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.0279522873,-0.0119795585,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.1686271,-0.08297526,-0.235052049,-0.0317114554,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.431809038,-0.2741049,-0.3318809,-0.118857436,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.4409661,-0.275132716,-0.5352215,-0.254417837,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.6475214,-0.41131863,-0.5255386,-0.254417837,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.638200939,-0.410562426,-0.5255386,-0.254417837,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.6196002,-0.409017146,-0.457758456,-0.244734943,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.572512865,-0.3963551,-0.244734943,-0.06076011,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.3522687,-0.217054471,-0.00266280072,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.0310204979,-0.0150671117,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.08553121,-0.0345764756,0.128540322,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.313823581,-0.07597839,0.293149352,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.429922462,-0.08309431,0.38997826,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.546713054,-0.08793292,0.5158557,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.654069841,-0.0911734253,0.6223675,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.712289631,-0.07646052,0.6223675,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.712289631,-0.07646052,0.6030017,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.6533963,-0.06731967,0.5642702,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.614265859,-0.06651292,0.370612442,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.369772881,-0.05183737,0.167271867,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.243420973,-0.0450780056,0.0510772243,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.05460171,0.0483615138,0.0801259,0.0801259,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.208142,0.208142,0.4190269,0.4287098,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5520947,0.5602739,0.5255386,0.5255386,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.707106769,0.707106769,0.6126846,0.6126846,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.707106769,0.707106769,0.6223675,0.6320504,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.703123152,0.711068034,0.6223675,0.6320504,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.703123152,0.711068034,0.6126846,0.6126846,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.689881444,0.7068111,0.457758456,0.4771242,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5716792,0.579904735,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5716792,0.579904735,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.09726233,-0.0209781788,0.06076011,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.2531035,-0.0457416438,0.244734943,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.4192998,-0.0680914745,0.380295336,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.4192998,-0.0680914745,0.380295336,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5598968,-0.150592983,0.4771242,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.570082664,-0.159002692,0.4771242,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.570082664,-0.159002692,0.46744132,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5604294,-0.15846628,0.409344018,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.4356056,-0.150082648,0.254417837,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.133954287,-0.0985701755,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
