ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-36720,0.229765415,3.788199,0.494861126,0.360880375,-2.115512,1.39081693,0,0,0,-36722,0.09882116,3.42909622,-0.009791374,0,-3.10519576,0,0,0,0,328,0
0,0,-36720,0.236925125,3.7423346,0.522454739,0.357993335,-2.29321814,1.37969041,0,0,0,-36722,0.09882116,3.36359644,-0.009791374,0,-3.27498436,0,0,0,0,362,0
0,0,-36720,0.244027615,3.69294453,0.5498276,0.3551294,-2.46950269,1.36865282,0,0,0,-36722,0.09882116,3.294728,-0.009791374,0,-3.44341469,0,0,0,0,370,0
0,-0.186637625,-36720,0.25107336,3.640057,0.576981544,0.352288336,-2.644377,1.35770357,0,0,0,-36722,0.09882116,3.222518,-0.009791374,0,-3.61049771,0,0,0,0,395,0
0,-0.302832246,-36720,0.25806284,3.5837,0.603918552,0.349470019,-2.81785226,1.34684193,359.6267,0,0,-36722,0.09882116,3.14699316,-0.009791374,0,-3.776244,0,0,0,0,411,0
0,-0.5158557,-36720,0.264996529,3.52390122,0.63064003,0.346674263,-2.98993969,1.3360672,359.021057,0,0,-36722,0.09882116,3.06817985,-0.009791374,0,-3.94066429,0,0,0,0,443,0
0,-0.6223675,-36720,0.271874428,3.460688,0.6571474,0.343900859,-3.16065049,1.32537866,357.989349,0,0,-36722,0.09882116,2.98610449,-0.009791374,0,-4.1037693,0,0,0,0,453,0
0,-0.7191963,-36720,0.2786975,3.39408827,0.683443069,0.341149658,-3.32999563,1.31477559,356.7446,0,0,-36722,0.09882116,2.900793,-0.009791374,0,-4.265569,0,0,0,0,470,0
0,-0.8450738,-36720,0.285465717,3.32412863,0.709528446,0.338420451,-3.49798584,1.30425739,355.3062,0,0,-36722,0.09882116,2.8122716,-0.009791374,0,-4.426075,0,0,0,0,495,0
0,-0.9031711,-36720,0.292180061,3.250836,0.735404968,0.3357131,-3.664632,1.29382336,353.6161,0,0,-36722,0.09882116,2.72056556,-0.009791374,0,-4.58529663,0,0,0,0,520,0
0,-0.9031711,-36720,0.298840523,3.174237,0.761074543,0.3330274,-3.82994533,1.28347278,351.809723,0,0,-36722,0.09882116,2.62570071,-0.009791374,0,-4.74324465,0,0,0,0,528,0
0,-0.9031711,-36720,0.305447578,3.09435821,0.7865386,0.330363154,-3.9939363,1.27320492,350.0034,0,0,-36722,0.09882116,2.527702,-0.009791374,0,-4.899929,0,0,0,0,553,0
0,-0.8547567,-36720,0.312002182,3.011226,0.811799049,0.327720255,-4.15661526,1.2630192,348.197052,0,0,-36722,0.09882116,2.426595,-0.009791374,0,-5.05536,0,0,0,0,570,0
0,-0.6998306,-36720,0.318504333,2.9248662,0.8368573,0.325098485,-4.31799269,1.252915,346.487549,0,0,-36722,0.09882116,2.32240415,-0.009791374,0,-5.209547,0,0,0,0,601,0
0,-0.5739531,-36720,0.3249545,2.83530474,0.8617153,0.3224977,-4.478079,1.24289167,345.0879,0,0,-36722,0.09882116,2.21515417,-0.009791374,0,-5.36250067,0,0,0,0,612,0
0,-0.4868071,-36720,0.3313527,2.742567,0.8863745,0.3199177,-4.636884,1.23294854,343.939972,0,0,-36722,0.09882116,2.1048696,-0.009791374,0,-5.51423073,0,0,0,0,629,0
0,0,-36720,0.3376999,2.64667869,0.9108362,0.317358375,-4.79441929,1.22308493,342.96637,0,0,-36722,0.09882116,1.99157465,-0.009791374,0,-5.664747,0,0,0,0,653,0
0,0,-36720,0.343996048,2.54766488,0.935102463,0.3148195,-4.950694,1.21330023,342.96637,0,0,-36722,0.09882116,1.87529349,-0.009791374,0,-5.81405926,0,0,0,0,677,0
0,0,-36720,0.350242138,2.44555044,0.959174156,0.31230095,-5.10571861,1.20359385,342.96637,0,0,-36722,0.09882116,1.75605,-0.009791374,0,-5.962177,0,0,0,0,695,0
0,0,-36720,0.35643816,2.3403604,0.9830537,0.309802532,-5.259503,1.19396508,342.96637,0,0,-36722,0.09882116,1.63386786,-0.009791374,0,-6.1091094,0,0,0,0,711,0
0,0,-36720,0.3625846,2.23211932,1.006742,0.3073241,-5.412057,1.18441331,342.96637,0,0,-36722,0.09882116,1.50877047,-0.009791374,0,-6.2548666,0,0,0,0,728,0
0,0,-36720,0.3686819,2.12085152,1.03024054,0.3048655,-5.56339073,1.174938,342.96637,0,0,-36722,0.09666777,1.501754,-0.0025639534,-0.108361319,-0.350818634,0.363709927,0,0,0,759,0
0,0,-36720,0.3747306,2.00658131,1.0535512,0.302426577,-5.713514,1.16553843,342.96637,0,0,-36722,0.09448576,1.50035083,0.00473547,-0.108337119,-0.07016182,0.362700939,0,0,0,770,0
0,0,-36720,0.380730629,1.88933253,1.07667542,0.300007164,-5.862436,1.15621412,342.96637,0,0,-36722,0.09232855,1.50007021,0.01193428,-0.107759096,-0.0140333176,0.359956,0,0,0,795,0
0,0,-36720,0.373576641,1.88871157,1.050231,-0.361920983,-0.37415123,-1.22122633,342.96637,0,0,-36722,0.0901947,1.50001407,0.0190958977,-0.106681265,-0.00280857086,0.35808295,0,0,0,811,0
0,0,-36720,0.366358757,1.88239431,1.02472734,-0.360906482,-0.3842358,-1.2541436,342.96637,0,0,-36722,0.08806658,1.50000286,0.0262146,-0.106311731,-0.000562667847,0.355953544,0,0,0,837,0
0,0,-36720,0.359181881,1.874788,0.9989238,-0.358845651,-0.393969953,-1.28591549,342.96637,0,0,-36722,0.08594656,1.5000006,0.03328991,-0.105914637,-0.000114440918,0.353815734,0,0,0,853,0
0,0,-36720,0.352046,1.86676931,0.972555161,-0.356794953,-0.40364778,-1.31750417,342.96637,0,0,-36722,0.08383465,1.50000012,0.0403223038,-0.105514869,-2.38418579E-05,0.351671755,0,0,0,870,0
0,0,-36720,0.344951153,1.85851431,0.9455719,-0.354755878,-0.413270444,-1.34891236,342.96637,0,0,-36722,0.0817756653,1.50013983,0.047305584,-0.102814183,0.00697672367,0.3489719,0,0,0,895,0
0,0,-36720,0.337896824,1.85005915,0.917966843,-0.352728516,-0.422838062,-1.38014114,342.96637,0,0,-36722,0.07970619,1.500028,0.0542297363,-0.103022844,-0.0055933,0.3464956,0,0,0,918,0
0,0,-36720,0.330882549,1.84141219,0.889740944,-0.350712717,-0.432351381,-1.41119242,342.96637,0,0,-36722,0.07765341,1.5000056,0.0611186028,-0.1025491,-0.00112056732,0.344484478,0,0,0,929,0
0,0,-36720,0.323908329,1.83257556,0.860898,-0.348708421,-0.441809565,-1.44206393,342.96637,0,0,-36722,0.07560873,1.50000107,0.06796551,-0.102158673,-0.000224113464,0.342400759,0,0,0,953,0
0,0,-36720,0.316974163,1.8235507,0.8314414,-0.346715629,-0.451218724,-1.472759,342.96637,0,0,-36722,0.0735898,1.50000024,0.07477999,-0.100939557,-4.053116E-05,0.340737969,0,0,0,970,0
0,0,-36720,0.310079575,1.81433892,0.801374435,-0.3447342,-0.460567236,-1.50328052,342.96637,0,0,-36722,0.0715765953,1.50000012,0.081553936,-0.1005895,-7.15255737E-06,0.3387135,0,0,0,993,0
0.06076011,0,-36720,0.303224564,1.8049413,0.770700455,-0.34276408,-0.469862282,-1.53362775,342.96637,0,0,-36722,0.06957054,1.5,0.08828688,-0.100215718,-4.76837158E-06,0.336684138,0,0,0,1011,0
0.215686291,0.0317114554,-36720,0.296401978,1.79583752,0.739269733,-0.34108606,-0.479889631,-1.56388867,342.96637,1.74403214E-09,0.121525541,-36722,0.06757307,1.50003314,0.09497833,-0.09978052,0.00165380538,0.3346083,0,0,0,1028,0
0.3415638,0.186637625,-36720,0.289582253,1.78684986,0.7071285,-0.340575278,-0.490043223,-1.59458578,343.0298,0.000639843231,0.5527128,-36722,0.0656032562,1.50007856,0.10163641,-0.0984630659,0.0022687465,0.332887,0,0,0,1053,0
0.4868071,0.5061729,-36720,0.282797337,1.77406251,0.6754608,-0.3392511,-0.6393495,-1.58332956,343.402954,0.009040548,1.23341346,-36722,0.06363964,1.50001574,0.108253956,-0.0981163755,-0.00313997269,0.330904841,0,0,0,1077,0
0.5255386,0.6126846,-36720,0.27606678,1.75748527,0.644047737,-0.3365371,-0.8288651,-1.57066286,344.414551,0.04951216,2.19580483,-36722,0.0616831779,1.5000031,0.114831924,-0.09775369,-0.000629425049,0.328926355,0,0,0,1095,0
0.5352215,0.7191963,-36720,0.2693901,1.73714793,0.612885952,-0.333844781,-1.01686454,-1.55809748,345.63797,0.12114875,3.228367,-36722,0.0597338676,1.50000072,0.121369839,-0.0973854437,-0.000121593475,0.326939583,0,0,0,1111,0
0.5352215,0.7869765,-36720,0.262766838,1.71308076,0.5819731,-0.331174016,-1.20336,-1.54563272,347.072357,0.231760353,4.27272,-36722,0.0578093529,1.50000012,0.127876759,-0.0962201953,-2.861023E-05,0.3253426,0,0,0,1128,0
0.5352215,0.7966594,-36720,0.2561965,1.68531346,0.5513077,-0.328524619,-1.38836348,-1.53326762,348.6395,0.381238431,5.31172037,-36722,0.0558900833,1.5,0.134344578,-0.09588633,-4.76837158E-06,0.3234103,0,0,0,1153,0
0.5352215,0.7966594,-36720,0.249678612,1.65387571,0.520887852,-0.3258964,-1.571887,-1.52100146,350.223,0.560938537,6.34920454,-36722,0.0539779663,1.5,0.1407733,-0.0955321044,0,0.321475148,0,0,0,1171,0
0.5255386,0.7966594,-36720,0.241850853,1.6335175,0.488650322,-0.391204,-1.01788211,-1.61186016,351.80304,0.768790245,7.38718176,-36722,0.052073,1.5,0.147163391,-0.0951713249,0,0.319538057,0,0,0,1195,0
0.5255386,0.7966594,-36720,0.233222485,1.61638343,0.455788136,-0.43136847,-0.8566977,-1.64314651,353.37915,1.00413918,8.407903,-36722,0.0501923561,1.5,0.153522491,-0.09403284,0,0.3179723,0,0,0,1211,0
0.5158557,0.8063423,-36720,0.223697186,1.60237455,0.422505379,-0.476204634,-0.7004376,-1.66416669,354.9509,1.26697433,9.43225,-36722,0.0483169556,1.5,0.159843922,-0.09370696,0,0.316085458,0,0,0,1235,0
0.496489972,0.8063423,-36720,0.2132268,1.5911808,0.389014721,-0.5234607,-0.559677243,-1.6745801,356.5368,1.56036329,10.4421806,-36722,0.04644823,1.5,0.1661272,-0.09336099,0,0.3141952,0,0,0,1253,0
0.46744132,0.835391,-36720,0.201731682,1.58272374,0.355502129,-0.5746921,-0.4228396,-1.675659,358.117523,1.88022363,11.4202347,-36722,0.04458666,1.5,0.172372341,-0.0930087641,0,0.312301159,0,0,0,1270,0
0.38997826,0.9031711,-36720,0.189229488,1.57652044,0.322152138,-0.625045657,-0.310149759,-1.66753972,359.749634,2.23767614,12.34846,-36722,0.0427489281,1.5,0.178587437,-0.09189516,0,0.310768932,0,0,0,1311,0
0.38997826,0.9031711,-36720,0.175871849,1.57163763,0.2891078,-0.667800963,-0.244122833,-1.65225613,1.50875318,2.64803576,13.1329231,-36722,0.040915966,1.5,0.184765339,-0.09157712,0,0.308925182,0,0,0,1312,0
0.370612442,0.912854,-36720,0.161236763,1.56961811,0.25661993,-0.7316748,-0.100950748,-1.62445438,3.26203847,3.08300018,13.9309826,-36722,0.03908968,1.5,0.190906525,-0.09123785,0,0.3070787,0,0,0,1328,0
0.293149352,0.912854,-36720,0.145275116,1.57039261,0.224892139,-0.7791049,-0.0346653461,-1.59408581,5.028082,3.547143,14.705759,-36722,0.03727007,1.5,0.197010517,-0.0908953249,0,0.305230558,0,0,0,1353,0
0.167271867,0.835391,-36720,0.128158569,1.573094,0.194048882,-0.8188286,-0.00307948887,-1.561325,6.78894663,4.0319767,15.3419724,-36722,0.0354738235,1.5,0.203084946,-0.08980612,0,0.3037288,0,0,0,1370,0
0,0.5061729,-36720,0.1101594,1.57665694,0.164087772,-0.8580219,0.0245483816,-1.52417076,8.397348,4.488264,15.7368212,-36722,0.0336823463,1.5,0.209123135,-0.08949433,0,0.301927,0,0,0,1394,0
0,0.1382232,-36720,0.09185743,1.578995,0.1346488,-0.893363833,0.0372263342,-1.48702765,9.371644,4.76653147,15.7797985,-36722,0.0318975449,1.5,0.215125084,-0.0891629457,0,0.3001233,0,0,0,1411,0
0,0,-36720,0.07317209,1.58035958,0.105738163,-0.923865557,0.0302006751,-1.452986,9.637667,4.84278536,15.79239,-36722,0.03011942,1.5,0.2210908,-0.08882855,0,0.2983186,0,0,0,1428,0
0,0,-36720,0.0540781021,1.58083344,0.07735968,-0.952556431,0.0161234587,-1.42048168,9.637667,4.84278536,15.79239,-36722,0.0283641815,1.5,0.227027416,-0.0877645239,0,0.296848029,0,0,0,1471,0
0,0,-36720,0.0344467163,1.58090556,0.04960394,-0.9810841,0.00212644041,-1.38816309,9.637667,4.84278536,15.79239,-36722,0.0266137123,1.5,0.232928753,-0.08746021,0,0.295087337,0,0,0,1472,0
0,0,-36720,0.01425457,1.58067513,0.02248621,-1.00944841,-0.0117905438,-1.356029,9.637667,4.84278536,15.79239,-36722,0.024869442,1.5,0.2387948,-0.08713787,0,0.293326765,0,0,0,1495,0
0,0,-36720,-0.006500244,1.58016312,-0.003993511,-1.03765082,-0.02562797,-1.3240788,9.637667,4.84278536,15.79239,-36722,0.0231318474,1.5,0.244625568,-0.0868100151,0,0.291563,0,0,0,1511,0
0,0,-36720,-0.0278153419,1.57937479,-0.0298380852,-1.065692,-0.03938636,-1.292311,9.637667,4.84278536,15.79239,-36722,0.0214161873,1.5,0.250427723,-0.08576932,0,0.2901231,0,0,0,1528,0
0,0,-36720,-0.04968834,1.57831287,-0.05505085,-1.093573,-0.0530660748,-1.26072478,9.637667,4.84278536,15.79239,-36722,0.0197052956,1.5,0.256195545,-0.08547094,0,0.288402528,0,0,0,1552,0
-0.0898087844,0,-36720,-0.07211542,1.5769788,-0.07963562,-1.12129438,-0.06666763,-1.2293191,9.637667,4.84278536,15.79239,-36722,0.0180006027,1.5,0.261928558,-0.0851561055,0,0.286682636,0,0,0,1570,0
-0.235052049,0,-36720,-0.09487772,1.57459831,-0.103750229,-1.13803649,-0.118989289,-1.20580578,9.637667,4.84278536,15.6127691,-36722,0.0163025856,1.5,0.267627239,-0.08483598,0,0.284961522,0,0,0,1595,0
-0.2641007,0,-36720,-0.11785841,1.57078576,-0.127479076,-1.14896381,-0.190597236,-1.18653023,9.637667,4.84278536,15.142663,-36722,0.0146260262,1.5,0.273298264,-0.08381947,0,0.283550471,0,0,0,1612,0
-0.322198033,-0.0317114554,-36720,-0.141322613,1.566655,-0.150614262,-1.17315149,-0.206506282,-1.15684211,9.637668,4.842786,14.6144619,-36722,0.0129542351,1.5,0.278935432,-0.0835282356,0,0.281869084,0,0,0,1629,0
-0.370612442,-0.0510772243,-36720,-0.165189266,1.56198621,-0.1732068,-1.19327748,-0.233412743,-1.12969923,9.576126,4.82725859,13.967474,-36722,0.0112886429,1.5,0.284538746,-0.08322071,0,0.280187577,0,0,0,1653,0
-0.38997826,-0.04139434,-36720,-0.189497948,1.55708981,-0.195208073,-1.21539545,-0.2447959,-1.10015249,9.47668648,4.80356359,13.222331,-36722,0.00962925,1.49999988,0.2901082,-0.08290947,-4.76837158E-06,0.2785081,0,0,0,1670,0
-0.399661124,-0.04139434,-36720,-0.21435833,1.55266881,-0.216499329,-1.24296856,-0.221023232,-1.06464553,9.395846,4.785485,12.439414,-36722,0.007990837,1.49999988,0.295650482,-0.08191392,0,0.27712667,0,0,0,1694,0
-0.4287098,-0.022028571,-36720,-0.239745617,1.5488621,-0.237067223,-1.26931942,-0.190314,-1.028465,9.314766,4.76856041,11.6373434,-36722,0.006357193,1.49999988,0.301159859,-0.08162964,0,0.275483519,0,0,0,1712,0
-0.448075563,-0.022028571,-36720,-0.265665054,1.54601765,-0.256859779,-1.29593253,-0.142205328,-0.9897113,9.271491,4.76021147,10.7785769,-36722,0.004729271,1.49999988,0.306636333,-0.08132928,0,0.273842216,0,0,0,1728,0
-0.5061729,-0.0123456856,-36720,-0.292041779,1.5440793,-0.27589798,-1.31879485,-0.09689735,-0.951990068,9.228093,4.75255156,9.881196,-36722,0.00310754776,1.49999988,0.3120799,-0.081024006,0,0.2722006,0,0,0,1771,0
-0.5061729,-0.0123456856,-36720,-0.318848133,1.54335582,-0.294138432,-1.34029913,-0.03615588,-0.9120891,9.2037,4.748696,8.868238,-36722,0.00150632858,1.49999988,0.317496777,-0.08005169,0,0.270848453,0,0,0,1771,0
-0.5061729,-0.00266280072,-36720,-0.346004963,1.54384315,-0.311591148,-1.35244334,-0.0183805078,-0.8800936,9.179244,4.74527836,7.855353,-36722,-9.059906E-05,1.49999988,0.322881222,-0.07977423,0,0.2692427,0,0,0,1795,0
-0.5061729,0,-36720,-0.373442173,1.54571772,-0.328235626,-1.36155808,-0.00164204836,-0.848603964,9.173961,4.74463558,6.842909,-36722,-0.00168132782,1.49999988,0.328233719,-0.0794794858,0,0.26763925,0,0,0,1812,0
-0.5255386,0,-36720,-0.401059151,1.5489254,-0.344089985,-1.36787617,0.0158003122,-0.817305,9.17396,4.74463558,5.83056831,-36722,-0.00326633453,1.49999988,0.3335538,-0.07918273,0,0.266035944,0,0,0,1828,0
-0.5255386,0,-36720,-0.4287672,1.55357194,-0.359146118,-1.371338,0.03459686,-0.786096931,9.17396,4.744636,4.77949762,-36722,-0.00483083725,1.49999988,0.3388481,-0.07823176,0,0.264712334,0,0,0,1851,0
-0.5061729,0,-36720,-0.4564638,1.55959332,-0.37342453,-1.37185717,0.0537403971,-0.755148053,9.173962,4.74463558,3.72842526,-36722,-0.00639152527,1.49999988,0.3441105,-0.07796097,0,0.263143122,0,0,0,1870,0
-0.4190269,0,-36720,-0.4840517,1.56677318,-0.386969566,-1.36950982,0.07221347,-0.7246272,9.173962,4.74463558,2.71608448,-36722,-0.007946014,1.49999988,0.3493414,-0.07767167,0,0.2615766,0,0,0,1895,0
-0.293149352,0.1382232,-36720,-0.5114579,1.57416868,-0.399943352,-1.36474741,0.08683218,-0.695061743,9.173963,4.74463558,1.87803411,-36722,-0.00949478149,1.49999988,0.3545413,-0.07738326,0,0.260012031,0,0,0,1913,0
-0.1382232,0.244734943,-36720,-0.538691044,1.58342874,-0.41203022,-1.35840678,0.09939786,-0.6654132,9.450341,4.750954,1.29275751,-36722,-0.0110378265,1.49999988,0.35970974,-0.07709177,0,0.258446962,0,0,0,1935,0
-0.10917455,0.244734943,-36720,-0.5657439,1.593639,-0.423319817,-1.351282,0.10730578,-0.635561049,9.939734,4.759767,1.01779175,-36722,-0.0125579834,1.49999988,0.364854336,-0.0760131255,0,0.2572385,0,0,0,1953,0
-0.06076011,0.235052049,-36720,-0.592604637,1.6040225,-0.4339199,-1.34350836,0.113213316,-0.6050153,10.4291563,4.766711,0.8006663,-36722,-0.0140743256,1.49999988,0.3699684,-0.07575019,0,0.255715281,0,0,0,1970,0
0,0,-36720,-0.6192813,1.6138202,-0.443957329,-1.33534944,0.116034254,-0.5740522,10.8992281,4.772387,0.680190861,-36722,-0.0155849457,1.49999988,0.375051975,-0.0754691362,0,0.254192352,0,0,0,2011,0
0,0,-36720,-0.6458187,1.61752307,-0.454565525,-1.32718587,0.110381968,-0.5449175,10.8992281,4.772387,0.680190861,-36722,-0.0170898438,1.49999988,0.380105019,-0.07518782,0,0.252671838,0,0,0,2011,0
0,0,-36720,-0.6721983,1.61991715,-0.464825153,-1.31906891,0.104761973,-0.515949547,10.8992281,4.772387,0.680190861,-36722,-0.01858902,1.49999988,0.385127544,-0.07490633,0,0.251153946,0,0,0,2029,0
0,0,-36720,-0.698417664,1.62196016,-0.474555016,-1.31099844,0.09917412,-0.487147033,10.8992281,4.772387,0.680190861,-36722,-0.0200662613,1.49999988,0.390127182,-0.07385712,0,0.249975756,0,0,0,2054,0
0,0,-36720,-0.7244768,1.62384427,-0.483721256,-1.30297387,0.0936181843,-0.458509058,10.8992281,4.772387,0.680190861,-36722,-0.0215392113,1.49999988,0.395096779,-0.0736006945,0,0.248494327,0,0,0,2086,0
0,0,-36720,-0.7503762,1.62560809,-0.492320061,-1.29499531,0.088094,-0.4300348,10.8992281,4.772387,0.680190861,-36722,-0.023006916,1.49999988,0.4000368,-0.07333041,0,0.247016415,0,0,0,2095,0
0,0,-36720,-0.776116848,1.62726033,-0.500352859,-1.28706217,0.08260139,-0.401723325,10.8992281,4.772387,0.680190861,-36722,-0.0244693756,1.49999988,0.404947281,-0.0730559155,0,0.24554126,0,0,0,2112,0
0,0,-36720,-0.8017001,1.62880313,-0.507823,-1.27917457,0.07714016,-0.373573542,10.8992281,4.772387,0.680190861,-36722,-0.0259261131,1.49999988,0.4098282,-0.07278143,0,0.244066432,0,0,0,2129,0
0,0,-36720,-0.8271265,1.630237,-0.5147333,-1.271332,0.07170548,-0.345585674,10.8992281,4.772387,0.680190861,-36722,-0.027361393,1.49999988,0.4146862,-0.07176222,0,0.24291791,0,0,0,2168,0
0,0,-36720,-0.852396965,1.63156307,-0.52108717,-1.26353419,0.06631118,-0.317755878,10.8992281,4.772387,0.680190861,-36722,-0.0287928581,1.49999988,0.4195156,-0.07151211,0,0.2414798,0,0,0,2168,0
0,0,-36720,-0.877512,1.63278151,-0.5268874,-1.25578094,0.0609383434,-0.290086865,10.8992281,4.772387,0.680190861,-36722,-0.0302190781,1.49999988,0.424315929,-0.0712496,0,0.24004285,0,0,0,2196,0
0,-0.0510772243,-36720,-0.902473,1.63389337,-0.5321374,-1.24807334,0.05560559,-0.262574226,10.8992281,4.772387,0.680190861,-36722,-0.0316400528,1.49999988,0.429087639,-0.07098442,0,0.238611743,0,0,0,2212,0
-0.0123456856,-0.2834665,-36720,-0.9272857,1.63362432,-0.5370889,-1.24065554,-0.0134428442,-0.247648,10.7970867,4.771152,0.6799586,-36722,-0.0330553055,1.49999988,0.433830738,-0.07071668,0,0.23717995,0,0,0,2244,0
-0.10917455,-0.38997826,-36720,-0.9519005,1.629465,-0.5420022,-1.2307303,-0.2079657,-0.245666817,10.2301893,4.764564,0.6540693,-36722,-0.0344500542,1.49999988,0.4385519,-0.0697267652,0,0.236059338,0,0,0,2253,0
-0.293149352,-0.448075563,-36720,-0.976318359,1.62144637,-0.546876431,-1.22088444,-0.400932342,-0.243701473,9.450261,4.758552,0.4346886,-36722,-0.03584099,1.49999988,0.443244934,-0.06948411,0,0.234661981,0,0,0,2270,0
-0.38997826,-0.38997826,-36720,-1.00064945,1.61612642,-0.551240444,-1.2166214,-0.2659711,-0.218349487,8.554115,4.76094961,359.848755,-36722,-0.0372266769,1.49999988,0.447909832,-0.0692278,0,0.23326613,0,0,0,2295,0
-0.4190269,-0.128540322,-36720,-1.02460527,1.61714828,-0.5543237,-1.19782174,0.0510967076,-0.154206261,7.774265,4.773743,359.070618,-36722,-0.03860712,1.49999988,0.452547073,-0.0689716861,0,0.231875062,0,0,0,2326,0
-0.4190269,-0.09949167,-36720,-1.047926,1.62717569,-0.555859566,-1.18432474,0.0668661,-0.132860079,7.517303,4.78174067,358.233643,-36722,-0.03998232,1.49999988,0.457156181,-0.06871178,0,0.230486274,0,0,0,2337,0
-0.4190269,-0.0898087844,-36720,-1.07064486,1.64042032,-0.5566664,-1.16882551,0.07991782,-0.112671293,7.31852055,4.79085732,357.396759,-36722,-0.04133749,1.49999988,0.461743832,-0.06774899,0,0.229394317,0,0,0,2355,0
-0.4190269,-0.0801259,-36722,-0.0426888466,1.49999988,0.4663043,-0.06751357,0,0.228036553,0,0,0,-36720,-1.09274864,1.65525687,-0.5569763,-1.15122592,0.0927339,-0.09326061,7.04138947,4.739624,356.6026,13,2350
-0.3415638,-0.0317114554,-36722,-0.043962,1.50170743,0.4708314,-0.06487918,0.00158295035,0.2266042,359.839752,0.00234395522,359.161957,-36720,-1.11540127,1.65773392,-0.558427334,-1.13515341,0.0883272961,-0.07679745,6.94468069,4.678151,356.644775,44,2350
-0.302832246,-0.00266280072,-36722,-0.04513836,1.50322723,0.475324154,-0.060777057,0.00249232352,0.22493,359.776367,0.00402749749,358.478821,-36720,-1.13790607,1.65767634,-0.559841633,-1.12528336,-0.0028712675,-0.07076292,6.80899858,4.591756,356.7041,54,2350
0,0,-36722,-0.0462017059,1.50440109,0.479784,-0.0552483723,0.002944395,0.223227352,359.771057,0.00422499049,357.873138,-36720,-1.16018438,1.65625834,-0.5610857,-1.11395347,-0.07089026,-0.06223945,6.70285034,4.524045,356.750671,70,2350
0,0,-36722,-0.0471925735,1.50467908,0.4842105,-0.0499059148,0.0027385354,0.221364632,359.771057,0.00422499049,357.873138,-36720,-1.18213415,1.65507,-0.5619836,-1.09752762,-0.0594123,-0.04494488,6.558053,4.431507,356.814453,95,2350
