ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10952,-1.19460773,2.3518827,1.28509235,-0.3316473,0.417964637,1.30484486,348.368439,3.70115924,339.993744,-10950,0.6379385,1.50894308,-0.783633232,0.45422107,-0.000137209892,-0.517534256,1.45849431,9.775858,359.348938,831,1799
0,0,-10952,-1.20035839,2.359768,1.31049824,-0.287634432,0.3943145,1.27037334,348.368439,3.70115924,339.993744,-10950,0.6470132,1.50894749,-0.793859,0.4537418,0.000223577023,-0.5113097,1.43955827,9.653329,359.35556,863,1799
0,0,-10952,-1.20523357,2.36718249,1.33521843,-0.243875086,0.3707903,1.23609972,348.368439,3.70115924,339.993744,-10950,0.656077862,1.50894952,-0.803962231,0.453227282,0.000102505088,-0.5051701,1.41203189,9.475049,359.365234,872,1799
0,0,-10952,-1.209239,2.37412977,1.35925722,-0.20035997,0.3474182,1.20201826,348.368439,3.70115924,339.993744,-10950,0.665130138,1.50891387,-0.8139448,0.452623576,-0.00178150833,-0.499143034,1.39185929,9.344271,359.3724,889,1799
0.00266280072,-0.070443,-10952,-1.2123785,2.38061213,1.382618,-0.157096684,0.324170917,1.16813362,348.368439,3.70115924,339.993744,-10950,0.674171,1.50889516,-0.82380724,0.452049941,-0.000933766365,-0.493145168,1.36355543,9.160594,359.382538,914,1799
0.128540322,-0.186637625,-10952,-1.21355152,2.38973045,1.40457964,-0.1132393,0.30363062,1.13353133,348.236053,3.75038338,339.989075,-10950,0.683198452,1.50884306,-0.833552361,0.4513771,-0.002606228,-0.4872778,1.34458077,9.037341,359.389374,946,1799
0.157588974,-0.186637625,-10952,-1.21394253,2.39826918,1.425859,-0.06910809,0.286738425,1.09757876,347.884766,3.87941647,340.219482,-10950,0.692213535,1.50881743,-0.843180656,0.450744182,-0.00128170848,-0.481436759,1.31777847,8.863075,359.399139,955,1799
0.186637625,-0.2060034,-10952,-1.21394444,2.40515614,1.44671106,-0.0260110945,0.269890279,1.06101382,347.532867,4.00681,340.507538,-10950,0.701213837,1.50876176,-0.852695,0.450012624,-0.0027859658,-0.475728035,1.297224,8.729299,359.406677,972,1799
0.186637625,-0.215686291,-10952,-1.213314,2.41113257,1.46695232,0.0161685552,0.25387007,1.02355659,347.143616,4.145225,340.850464,-10950,0.710199833,1.50872159,-0.862095833,0.449299723,-0.00200988352,-0.470059037,1.27840412,8.60670948,359.413635,989,1799
0.2060034,-0.215686291,-10952,-1.21168137,2.41736126,1.48627234,0.0573378652,0.238382071,0.9852039,346.735229,4.28787851,341.1915,-10950,0.719171047,1.50868869,-0.8713851,0.448560119,-0.00164303184,-0.464473039,1.25929046,8.482106,359.420746,1022,1799
0.2060034,-0.215686291,-10952,-1.20945835,2.42267418,1.50496244,0.09730399,0.223092079,0.946065545,346.325928,4.427987,341.570862,-10950,0.7281265,1.50865269,-0.8805642,0.44778654,-0.00180210173,-0.45896852,1.23074508,8.295823,359.431458,1030,1799
0.2060034,-0.215686291,-10952,-1.20643234,2.42779517,1.52281666,0.136066854,0.207996428,0.9061277,345.915771,4.565546,341.9499,-10950,0.737064838,1.508571,-0.889635563,0.446920544,-0.004084602,-0.453577578,1.20309043,8.115134,359.441925,1055,1799
0.2060034,-0.215686291,-10952,-1.20258522,2.43287134,1.5397768,0.1736215,0.193056419,0.865409136,345.5047,4.70055056,342.328583,-10950,0.7459855,1.50848007,-0.8986001,0.446041882,-0.00454853475,-0.44824025,1.1842196,7.99170828,359.449127,1072,1799
0.2641007,-0.2060034,-10952,-1.197937,2.43793368,1.55581522,0.20995976,0.17823188,0.823926449,345.092773,4.832996,342.70697,-10950,0.754889,1.50842309,-0.9074588,0.445188046,-0.00284838676,-0.44294858,1.165379,7.86837626,359.45636,1103,1799
0.293149352,-0.2060034,-10952,-1.19346523,2.439725,1.57189131,0.223512992,0.0896147043,0.803918958,344.698334,4.956204,343.203064,-10950,0.7637749,1.50837,-0.9162135,0.444291145,-0.00265134871,-0.437755555,1.13948536,7.69870853,359.46637,1114,1799
0.38997826,-0.215686291,-10952,-1.18879128,2.43953633,1.58763218,0.233644873,-0.009377256,0.787137151,344.302734,5.0756793,343.757446,-10950,0.7726412,1.508282,-0.9248667,0.443316936,-0.00440639257,-0.4326683,1.11822593,7.55925655,359.47467,1131,1799
0.46744132,-0.22536917,-10952,-1.18415546,2.43545771,1.60324907,0.231775716,-0.203932628,0.780840039,343.887,5.19538832,344.504578,-10950,0.7814884,1.508205,-0.933418751,0.4423548,-0.00384236872,-0.427621216,1.09910107,7.433692,359.4822,1148,1799
0.5739531,-0.215686291,-10952,-1.17955685,2.427519,1.618741,0.2299215,-0.396931559,0.7745933,343.450775,5.31360149,345.406219,-10950,0.7903156,1.5081377,-0.941871643,0.441372931,-0.003367111,-0.4226492,1.08043742,7.31104755,359.489563,1179,1799
0.5933188,-0.215686291,-10952,-1.17499542,2.41575146,1.634109,0.228082135,-0.5883865,0.768396556,343.03125,5.418472,346.5239,-10950,0.7991228,1.50807154,-0.9502263,0.440364,-0.00330719352,-0.4177532,1.05459142,7.141033,359.499878,1189,1799
0.6223675,-0.215686291,-10952,-1.17047024,2.40018535,1.649354,0.226257473,-0.778309762,0.762249351,342.609772,5.51468658,347.682129,-10950,0.807908535,1.50796807,-0.9584851,0.439280778,-0.005170539,-0.412958771,1.02494228,6.945746,359.51178,1214,1799
0.6126846,-0.215686291,-10952,-1.16598129,2.380851,1.66447687,0.224447414,-0.966713667,0.7561513,342.186462,5.60170937,348.900543,-10950,0.8166714,1.50783372,-0.966649532,0.4381517,-0.006719917,-0.408240885,1.006063,6.82125473,359.51944,1230,1799
0.5933188,-0.2060034,-10952,-1.16152859,2.35777879,1.67947912,0.222651824,-1.15361035,0.7501021,341.761475,5.67959452,350.1018,-10950,0.82541275,1.50774443,-0.9747205,0.437068433,-0.004465744,-0.403548479,0.987319231,6.69754457,359.5271,1262,1799
0.5449044,-0.176954746,-10952,-1.15570164,2.34771323,1.69140625,0.291169167,-0.5029625,0.597193539,341.354248,5.7454524,351.2676,-10950,0.8341317,1.50766277,-0.9826994,0.4359434,-0.004084483,-0.398954064,0.9616216,6.52775955,359.537628,1272,1799
0.399661124,-0.118857436,-10952,-1.14980984,2.33521271,1.7031908,0.294607759,-0.6249819,0.589355946,341.003479,5.79523039,352.34137,-10950,0.842826366,1.50754309,-0.990588665,0.434743822,-0.00598529,-0.394463271,0.9408643,6.390461,359.546234,1290,1799
0.0510772243,-0.0123456856,-10952,-1.14344025,2.32489872,1.71315193,0.318475842,-0.515658,0.4981748,340.767456,5.82529974,353.130859,-10950,0.85149765,1.50743914,-0.998388767,0.433559239,-0.0051947087,-0.390010267,0.9126917,6.20389128,359.557983,1314,1799
0,0,-10952,-1.1361618,2.3223412,1.71928072,0.363924325,-0.127827823,0.306563616,340.74295,5.82838154,353.232,-10950,0.860143661,1.50729609,-1.00610185,0.4322925,-0.00715386868,-0.385670453,0.903745234,6.14459038,359.561737,1338,1799
0,0,-10952,-1.12845516,2.322338,1.72347164,0.3853918,-0.000202506781,0.209418982,340.74295,5.82838154,353.232,-10950,0.8687663,1.50724554,-1.0137279,0.4311326,-0.00252629817,-0.381314069,0.8665213,5.897572,359.577484,1356,1799
0,0,-10952,-1.12052727,2.322575,1.72655725,0.3964824,0.0118011534,0.1541489,340.74295,5.82838154,353.232,-10950,0.8773613,1.50705791,-1.02127123,0.429742128,-0.009381592,-0.377174944,0.8477347,5.77272844,359.5855,1372,1799
0,0,-10952,-1.11240387,2.32258153,1.72868586,0.406159729,0.000357210636,0.1065269,340.74295,5.82838154,353.232,-10950,0.885930538,1.50694025,-1.02873087,0.428472728,-0.005885005,-0.372988969,0.8293816,5.65065241,359.593384,1389,1799
0,0,-10952,-1.10410881,2.3222785,1.72992563,0.414768517,-0.0151956677,0.06186743,340.74295,5.82838154,353.232,-10950,0.894473553,1.50683725,-1.03610873,0.427159816,-0.00515069067,-0.3689066,0.8109659,5.528044,359.601318,1421,1799
0,0,-10952,-1.095644,2.321648,1.73028278,0.423269421,-0.0315842927,0.0177343078,340.74295,5.82838154,353.232,-10950,0.902989864,1.50673437,-1.04340649,0.425820529,-0.0051433146,-0.364896864,0.784728646,5.353163,359.612732,1431,1799
0,0,-10952,-1.08700371,2.32067728,1.72973824,0.432010353,-0.0484882146,-0.0271058,340.74295,5.82838154,353.232,-10950,0.911478043,1.50658476,-1.050626,0.424409062,-0.007478252,-0.3609842,0.764672637,5.219321,359.621521,1448,1799
0,0,-10952,-1.07819366,2.31938028,1.72832918,0.4405013,-0.0649002045,-0.07057216,340.74295,5.82838154,353.232,-10950,0.919938564,1.5064584,-1.05776787,0.423020333,-0.006316483,-0.357104063,0.736307859,5.029792,359.634064,1472,1799
0,0,-10952,-1.06921482,2.31775641,1.72605562,0.448934048,-0.08124195,-0.113829851,340.74295,5.82838154,353.232,-10950,0.9283695,1.50628591,-1.06483436,0.42154792,-0.008627042,-0.3533355,0.7279503,4.9738946,359.637756,1496,1799
0,0,-10952,-1.06006813,2.31579828,1.72289419,0.4572945,-0.09788154,-0.157960325,340.74295,5.82838154,353.232,-10950,0.9367733,1.5062201,-1.07182527,0.4201834,-0.00329253078,-0.349552453,0.6907925,4.725072,359.6544,1514,1799
0,0,-10952,-1.05075169,2.31351852,1.718884,0.4657507,-0.114031777,-0.200652435,340.74295,5.82838154,353.232,-10950,0.94514513,1.50600147,-1.07874441,0.4185985,-0.0109311938,-0.345971137,0.6727208,4.603878,359.662537,1530,1799
0,0,-10952,-1.04126835,2.310918,1.71402454,0.474118471,-0.130076274,-0.243129477,340.74295,5.82838154,353.232,-10950,0.9534879,1.505864,-1.08559132,0.417130232,-0.00687524676,-0.342352778,0.6450296,4.41794538,359.6751,1556,1799
0,0,-10952,-1.03162479,2.30798817,1.708291,0.48214373,-0.146450192,-0.2865777,340.74295,5.82838154,353.232,-10950,0.961799145,1.50568175,-1.0923686,0.4155603,-0.009111404,-0.33886832,0.635757565,4.355625,359.679352,1578,1799
0,0,-10952,-1.02181244,2.304743,1.70172358,0.49055627,-0.1623134,-0.328512222,340.74295,5.82838154,353.232,-10950,0.970080853,1.50560248,-1.099076,0.41408506,-0.0039652437,-0.3353807,0.6107097,4.187113,359.690857,1590,1799
0,0,-10952,-1.01184273,2.301175,1.69429922,0.4984749,-0.178369015,-0.371103644,340.74295,5.82838154,353.232,-10950,0.978330135,1.50544369,-1.10571647,0.41247946,-0.007940203,-0.3320347,0.5798454,3.979149,359.70517,1622,1799
0,0,-10952,-1.00170326,2.29729486,1.68605185,0.5068555,-0.194063559,-0.4125215,340.74295,5.82838154,353.232,-10950,0.9865465,1.50522912,-1.11229134,0.4108295,-0.0107264966,-0.32875216,0.5599062,3.84460759,359.714478,1630,1799
0,0,-10952,-0.991410255,2.29309559,1.67695665,0.5146194,-0.2099265,-0.454666018,340.74295,5.82838154,353.232,-10950,0.994730949,1.50507057,-1.11880112,0.409222871,-0.007926613,-0.325500548,0.553537667,3.801603,359.717438,1654,1799
0,0,-10952,-0.980948448,2.288588,1.667048,0.5229633,-0.2254169,-0.495582968,340.74295,5.82838154,353.232,-10950,1.00288391,1.50500917,-1.12524676,0.407665879,-0.00307095051,-0.3222887,0.5170639,3.555015,359.73468,1672,1799
0,0,-10952,-0.970336437,2.28376484,1.65630054,0.530579567,-0.241121471,-0.537275255,340.74295,5.82838154,353.232,-10950,1.01100159,1.50476968,-1.13163161,0.4059057,-0.0119756162,-0.319244683,0.4985757,3.42982531,359.743469,1689,1799
0,0,-10952,-0.9595556,2.27863741,1.64475012,0.5388829,-0.256422162,-0.5776842,340.74295,5.82838154,353.232,-10950,1.01908684,1.50460947,-1.13795519,0.404246181,-0.008007973,-0.316181719,0.4714218,3.24571586,359.75647,1730,1799
0,0,-10952,-0.948627949,2.27319741,1.63236952,0.5463573,-0.271960676,-0.6189425,340.74295,5.82838154,353.232,-10950,1.0271368,1.50440526,-1.14421964,0.4025019,-0.0102129877,-0.31323266,0.4714218,3.24571586,359.75647,1730,1799
0,0,-10952,-0.9375324,2.26745749,1.61919594,0.5546147,-0.287074625,-0.6588431,340.74295,5.82838154,353.232,-10950,1.03508663,1.50437462,-1.15050888,0.3983924,-0.00154238939,-0.313359231,0.43539542,3.001,359.7739,1747,1799
0,0,-10952,-0.9262929,2.26140738,1.60520077,0.5619528,-0.302470416,-0.6996699,340.74295,5.82838154,353.232,-10950,1.04306793,1.50413156,-1.15665865,0.399068028,-0.0121510476,-0.30746752,0.408014446,2.81466269,359.7873,1772,1799
0,0,-10952,-0.914886,2.255061,1.59042311,0.5701636,-0.3173735,-0.7390676,340.74295,5.82838154,353.232,-10950,1.051013,1.50390184,-1.16275215,0.397278517,-0.011488229,-0.3046854,0.389914,2.69131565,359.796173,1789,1799
0,0,-10952,-0.903337955,2.24840856,1.57483149,0.5773745,-0.332585454,-0.7794935,340.74295,5.82838154,353.232,-10950,1.05892277,1.50373662,-1.16879129,0.395506024,-0.0082603395,-0.301967472,0.3807033,2.6284976,359.800751,1812,1799
0,0,-10952,-0.8916235,2.24146318,1.55846834,0.5855291,-0.3473232,-0.8183686,340.74295,5.82838154,353.232,-10950,1.06679821,1.5036459,-1.17477727,0.393757969,-0.004534453,-0.2993003,0.343697459,2.375762,359.819153,1830,1799
0,0,-10952,-0.879770756,2.234215,1.54129839,0.59261775,-0.362381,-0.858397,340.74295,5.82838154,353.232,-10950,1.07463455,1.50337064,-1.18071246,0.3918404,-0.0137654245,-0.296761483,0.317930132,2.199445,359.832062,1855,1799
0,0,-10952,-0.8677521,2.22667766,1.52336788,0.600713849,-0.376929969,-0.8967558,340.74295,5.82838154,353.232,-10950,1.0824337,1.50313544,-1.18659735,0.389968246,-0.0117575973,-0.294251621,0.3000685,2.07706022,359.8411,1887,1799
0,0,-10952,-0.855598,2.21884012,1.50463772,0.6076869,-0.391837,-0.9364015,340.74295,5.82838154,353.232,-10950,1.09019566,1.50296354,-1.19243336,0.3881079,-0.008597344,-0.2918082,0.275123954,1.9059186,359.8538,1897,1799
0,0,-10952,-0.8432946,2.21071053,1.4851346,0.61515826,-0.406442344,-0.975071847,340.74295,5.82838154,353.232,-10950,1.09791946,1.50275,-1.19822216,0.386187047,-0.0106733888,-0.289447933,0.25480482,1.76631474,359.864166,1914,1799
0,0,-10952,-0.8308425,2.20229077,1.46486235,0.6225883,-0.42095992,-1.01352322,340.74295,5.82838154,353.232,-10950,1.10560513,1.50256073,-1.203965,0.384270936,-0.009463862,-0.2871442,0.237099588,1.6445235,359.8733,1932,1799
0,0,-10952,-0.81824255,2.1935823,1.44382524,0.6299755,-0.435396671,-1.05175364,340.74295,5.82838154,353.232,-10950,1.11325169,1.50239348,-1.20966291,0.382348269,-0.008360833,-0.284900248,0.217276186,1.50800061,359.883545,1964,1799
0,0,-10952,-0.805495739,2.18458652,1.42202806,0.63732034,-0.449753016,-1.08976471,340.74295,5.82838154,353.232,-10950,1.12085915,1.502213,-1.21531725,0.3803985,-0.009023622,-0.282719016,0.191812441,1.33237958,359.89682,1973,1799
0,0,-10952,-0.792603,2.17530537,1.3994751,0.6446235,-0.464025319,-1.12755978,340.74295,5.82838154,353.232,-10950,1.12842751,1.5019846,-1.22092938,0.378404737,-0.0114184618,-0.280606627,0.173486814,1.20581174,359.906433,1989,1799
0,0,-10952,-0.779564857,2.16574025,1.37617064,0.651884854,-0.478215933,-1.16513848,340.74295,5.82838154,353.232,-10950,1.13595581,1.5018,-1.22650027,0.376426429,-0.009234086,-0.278546154,0.14763388,1.02699983,359.920074,2014,1799
0,0,-10952,-0.7663822,2.15589333,1.35211849,0.6591049,-0.49232322,-1.20250332,340.74295,5.82838154,353.232,-10950,1.14344406,1.50156236,-1.23203135,0.374393344,-0.0118785948,-0.2765591,0.129859954,0.903891444,359.929535,2045,1799
0,0,-10952,-0.753056049,2.14576554,1.32732344,0.66628325,-0.506354332,-1.23965287,340.74295,5.82838154,353.232,-10950,1.1508913,1.50137615,-1.23752379,0.372379273,-0.00931026,-0.274628639,0.105269015,0.7333285,359.942657,2056,1799
0,0,-10952,-0.7395873,2.13535881,1.30178976,0.6734209,-0.520303249,-1.27659142,340.74295,5.82838154,353.232,-10950,1.15829754,1.50114334,-1.242979,0.370316327,-0.0116428882,-0.272766232,0.08536867,0.5950961,359.953369,2073,1799
0,0,-10952,-0.725976467,2.1246748,1.27552176,0.6805177,-0.5341722,-1.31331825,340.74295,5.82838154,353.232,-10950,1.16566277,1.5009371,-1.2483983,0.368255734,-0.0103134662,-0.270963669,0.0676572546,0.4719139,359.962952,2089,1799
0,0,-10952,-0.7122245,2.113715,1.24852324,0.6875738,-0.547961831,-1.34983516,340.74295,5.82838154,353.232,-10950,1.172986,1.50075209,-1.25378275,0.3661888,-0.00925076,-0.2692193,0.0499545224,0.348645449,359.972565,2121,1799
0,0,-10952,-0.6983323,2.10248065,1.22079849,0.6945892,-0.561679542,-1.38614154,340.74295,5.82838154,353.232,-10950,1.18026829,1.50056922,-1.25913334,0.364109248,-0.00914216,-0.267527848,0.02418199,0.16892077,359.986664,2131,1799
0,0,-10952,-0.6843004,2.09097362,1.19235182,0.701565,-0.575312257,-1.42224288,340.74295,5.82838154,353.232,-10950,1.18750763,1.50031817,-1.26445127,0.3619808,-0.0125541836,-0.265896,0,0,0,2155,1799
0.0123456856,0.186637625,-10952,-0.670130253,2.079196,1.163187,0.7085017,-0.5888579,-1.45814025,340.74295,5.82838154,353.232,-10950,1.194704,1.50006366,-1.269738,0.3598376,-0.0127267838,-0.26433304,0,0,0,2172,1799
0.2737836,0.5739531,-10952,-0.6560736,2.06362033,1.13425732,0.702833652,-0.7787774,-1.44647515,341.113647,5.782057,353.27182,-10950,1.20180225,1.50001276,-1.27507,0.355655462,-0.00254631042,-0.265610456,0,0,0,2203,1799
0.302832246,0.6223675,-10952,-0.6421294,2.04427671,1.10555935,0.697210968,-0.96717757,-1.43490326,342.254944,5.6523056,353.860138,-10950,1.20882034,1.5000025,-1.28042221,0.351661265,-0.000510215759,-0.266600043,0,0,0,2214,1799
0.322198033,0.6998306,-10952,-0.628296852,2.02119541,1.07709074,0.6916333,-1.1540705,-1.423424,343.4939,5.527114,354.5027,-10950,1.2158947,1.50000048,-1.28561854,0.3537316,-0.0001001358,-0.259791076,0,0,0,2231,1799
0.3318809,0.7191963,-10952,-0.6145749,1.994406,1.04885,0.6861002,-1.33946836,-1.41203654,344.88858,5.40447474,355.180481,-10950,1.22287273,1.50000012,-1.290858,0.3496351,-1.90734863E-05,-0.261030257,0,0,0,2247,1799
0.3318809,0.7385621,-10952,-0.600962639,1.96393836,1.0208354,0.6806114,-1.523383,-1.40074027,346.3232,5.2972064,355.8709,-10950,1.22977161,1.50000012,-1.296118,0.34570846,-2.38418579E-06,-0.262009978,0,0,0,2279,1799
0.3318809,0.7385621,-10952,-0.5874591,1.92982185,0.993044853,0.6751665,-1.7058264,-1.38953435,347.797668,5.20586824,356.555145,-10950,1.23672581,1.5,-1.301225,0.347735882,-4.76837158E-06,-0.255318284,0,0,0,2289,1799
0.31251514,0.7385621,-10952,-0.5740638,1.89208567,0.9654765,0.6697652,-1.88681018,-1.37841809,349.273041,5.132931,357.2334,-10950,1.24358654,1.5,-1.30637431,0.343713254,0,-0.2565362,0,0,0,2314,1799
0.293149352,0.7385621,-10952,-0.560775757,1.85075879,0.9381285,0.664407,-2.06634617,-1.36739075,350.749146,5.07701159,357.868134,-10950,1.25036812,1.5,-1.3115437,0.3398482,0,-0.257499129,0,0,0,2330,1799
0.04139434,0.46744132,-10952,-0.5475941,1.80586994,0.9109993,0.6590918,-2.24444556,-1.35645163,352.225739,5.036805,358.4604,-10950,1.257204,1.5,-1.31656265,0.3418416,0,-0.250923,0,0,0,2361,1799
0,0.360929549,-10952,-0.534517765,1.75744748,0.8840871,0.653819,-2.42112017,-1.3456,353.1603,5.0128665,358.5462,-10950,1.26394844,1.5,-1.32162333,0.3378891,0,-0.252119452,0,0,0,2373,1799
0,0.09949167,-10952,-0.5215459,1.70551991,0.8573904,0.6485885,-2.59638143,-1.33483517,353.881927,4.99444866,358.548279,-10950,1.27061558,1.5,-1.32670379,0.33409515,0,-0.2530655,0,0,0,2389,1799
0,0,-10952,-0.508677959,1.65011513,0.830907345,0.6433998,-2.77024055,-1.32415652,354.080872,4.98938036,358.5488,-10950,1.27733612,1.5,-1.33163643,0.336047232,0,-0.24660401,0,0,0,2414,1799
0,0,-10952,-0.495913029,1.59126091,0.804636,0.638252556,-2.942709,-1.31356323,354.080872,4.98938036,358.5488,-10950,1.28396606,1.5,-1.33660984,0.332163632,0,-0.247778624,0,0,0,2437,1799
0,0,-10952,-0.482010841,1.59578323,0.771832466,0.688514769,-0.179771185,-1.59726107,354.080872,4.98938036,358.5488,-10950,1.29052067,1.5,-1.3416028,0.328439444,0,-0.248708844,0,0,0,2447,1799
0,0,-10952,-0.4682474,1.59380054,0.739608765,0.6868389,-0.180308223,-1.60261345,354.080872,4.98938036,358.5488,-10950,1.29712677,1.5,-1.34645057,0.330351144,0,-0.242358729,0,0,0,2472,1799
0,0,-10952,-0.454538822,1.59050846,0.7074151,0.6851618,-0.180844441,-1.607956,354.080872,4.98938036,358.5488,-10950,1.30364418,1.5,-1.35133839,0.326537877,0,-0.243511871,0,0,0,2489,1799
0,0,-10952,-0.4408679,1.58694577,0.675142765,0.6834944,-0.1813776,-1.61326826,354.080872,4.98938036,358.5488,-10950,1.3100872,1.5,-1.35624552,0.322876662,0,-0.244426832,0,0,0,2520,1799
0,0.0123456856,-10952,-0.427230835,1.5833205,0.6427703,0.6818364,-0.1819077,-1.61855006,354.080872,4.98938036,358.5488,-10950,1.31658173,1.5,-1.36100984,0.324751467,0,-0.2381864,0,0,0,2531,1799
-0.0317114554,0.09949167,-10952,-0.413631439,1.57942617,0.610321045,0.6799761,-0.194715917,-1.62245059,354.10553,4.98875237,358.5489,-10950,1.32298851,1.5,-1.36581349,0.321001977,0,-0.239319146,0,0,0,2547,1799
-0.0317114554,0.196320519,-10952,-0.400085926,1.57425117,0.577907562,0.677274466,-0.258745968,-1.620652,354.304474,4.983467,358.486,-10950,1.32932281,1.5,-1.370636,0.3174107,0,-0.240218922,0,0,0,2572,1799
0,0.4287098,-10952,-0.386606216,1.56723368,0.545591354,0.6739868,-0.3508718,-1.61579883,354.69696,4.972612,358.4236,-10950,1.33570766,1.5,-1.37531829,0.3192468,0,-0.234085917,0,0,0,2600,1799
0,0.5642702,-10950,1.34200573,1.5,-1.38003922,0.3155626,0,-0.235198483,0,0,0,-10952,-0.373234272,1.5563798,0.513534069,0.6685949,-0.5426952,-1.60287237,355.717,4.76212358,358.491241,11,2602
0,0.6707819,-10950,1.34838676,1.5220629,-1.38417816,0.3191049,0.004502997,-0.228583381,1.12854493,0,0,-10952,-0.359804153,1.54985774,0.481108665,0.6715181,-0.326100081,-1.62126338,355.7981,4.66932249,358.523651,28,2602
0,0.7095134,-10950,1.35481358,1.55343008,-1.38725448,0.321383327,0.009536818,-0.221074179,2.47011113,0,0,-10952,-0.346353054,1.54556775,0.44849205,0.672552,-0.214500219,-1.63083172,355.8791,4.576771,358.555847,44,2602
