ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0.022028571,-18802,-1.06326294,1.75361383,0.343445778,-0.9671898,-0.3232435,-1.16482961,349.528839,2.60150838,351.8487,-18800,2.32675743,1.54673243,-0.34398365,0.7144736,-0.0140856206,-0.337126583,10.2529087,359.957947,359.004242,132,404
0,0,-18802,-1.08173561,1.75019979,0.3191285,-0.9236797,-0.170685172,-1.215808,349.572449,2.59515738,351.849823,-18800,2.341053,1.547007,-0.350094318,0.714766562,0.0137363374,-0.3055926,10.06639,359.960358,359.022644,140,404
0,0,-18802,-1.09963894,1.74764657,0.2942114,-0.8952304,-0.127642184,-1.24579489,349.572449,2.59515738,351.849823,-18800,2.35533619,1.546612,-0.3558054,0.7141291,-0.01973635,-0.2856136,9.88139,359.962646,359.0409,165,404
0,0,-18802,-1.1170845,1.74515641,0.268848419,-0.872337639,-0.1244894,-1.26810181,349.572449,2.59515738,351.849823,-18800,2.36961269,1.54601526,-0.36104393,0.7138481,-0.0298255384,-0.2619846,9.757982,359.964172,359.05307,182,404
0.0123456856,0,-18802,-1.13409615,1.74256992,0.243071079,-0.8506234,-0.129306763,-1.28880811,349.572449,2.59515738,351.849823,-18800,2.3838892,1.54564214,-0.3657446,0.713809133,-0.018643856,-0.235086635,9.632437,359.965668,359.06543,213,404
0.128540322,0,-18802,-1.15074444,1.73938906,0.216975689,-0.8324586,-0.159024388,-1.30471063,349.572449,2.59515762,351.8745,-18800,2.39816,1.54523253,-0.3699603,0.713525,-0.0204692781,-0.210840777,9.460766,359.967682,359.082336,224,404
0.31251514,-0.070443,-18802,-1.167305,1.73232245,0.191020489,-0.828018844,-0.353329837,-1.29775226,349.572449,2.595157,352.1316,-18800,2.41242027,1.54449952,-0.373749256,0.7130311,-0.0366382152,-0.189500168,9.32199,359.969269,359.095978,241,404
0.5545873,-0.235052049,-18802,-1.18377686,1.72139049,0.165204048,-0.8236028,-0.54659903,-1.290831,349.432678,2.61322784,352.753357,-18800,2.4266758,1.54382,-0.377057076,0.712762237,-0.0339648724,-0.165458679,9.134425,359.971375,359.1144,265,404
0.6901477,-0.380295336,-18802,-1.200161,1.70661378,0.139524937,-0.8192103,-0.7388375,-1.28394663,348.965271,2.664435,353.852936,-18800,2.44092083,1.54283261,-0.379953861,0.712231159,-0.04935947,-0.1448883,9.0727005,359.972046,359.120483,288,404
0.7191963,-0.46744132,-18802,-1.21645737,1.68801272,0.113983154,-0.8148412,-0.9300507,-1.277099,348.207336,2.72900128,355.220459,-18800,2.455165,1.54240358,-0.382305622,0.7121893,-0.0214426816,-0.117636904,8.823752,359.9747,359.144928,307,404
0.7191963,-0.457758456,-18802,-1.232667,1.66560781,0.08857727,-0.810495436,-1.120244,-1.27028787,347.274048,2.7848568,356.646973,-18800,2.469389,1.54104125,-0.3843608,0.711200356,-0.06810938,-0.102802336,8.70076752,359.975952,359.156982,324,404
0.7191963,-0.448075563,-18802,-1.24879074,1.63941932,0.06330681,-0.8061728,-1.30942309,-1.26351309,346.359039,2.81633067,358.0782,-18800,2.48361015,1.54011548,-0.3859148,0.711042,-0.04628183,-0.07774745,8.575824,359.977234,359.16922,340,404
0.5449044,-0.22536917,-18802,-1.26482773,1.60946751,0.03817129,-0.8018732,-1.49759316,-1.25677443,345.462921,2.8241415,359.514679,-18800,2.49782181,1.5392226,-0.387037754,0.710555553,-0.0446333438,-0.05619347,8.451349,359.978455,359.181427,373,404
0.46744132,-0.128540322,-18802,-1.28077984,1.57577229,0.0131697655,-0.7975966,-1.68475962,-1.25007164,345.0122,2.81921816,0.6057523,-18800,2.512022,1.53829825,-0.3877468,0.7099922,-0.0462104231,-0.03551554,8.265608,359.980255,359.199615,382,404
0.1382232,0,-18802,-1.29664707,1.53835368,-0.011698246,-0.793342769,-1.87092793,-1.24340463,344.755219,2.81205463,1.54249954,-18800,2.526207,1.5370208,-0.38809967,0.7092362,-0.06386313,-0.0177047029,8.073023,359.982056,359.218445,407,404
0,0,-18802,-1.31242943,1.4972316,-0.0364336967,-0.7891116,-2.05610323,-1.23677313,344.755219,2.8120544,1.81894922,-18800,2.54037952,1.53561473,-0.3880744,0.708611965,-0.07029615,0.00121671334,7.94925928,359.983154,359.23056,424,404
0,0,-18802,-1.32913208,1.47875071,-0.06553221,-0.835086942,-0.923826456,-1.45413506,344.755219,2.8120544,1.81894922,-18800,2.55454254,1.53449726,-0.387619972,0.7081424,-0.0558639467,0.0226790085,7.892198,359.983673,359.2361,449,404
0,0,-18802,-1.34622669,1.46743131,-0.09717369,-0.85472405,-0.565949261,-1.58200765,344.755219,2.8120544,1.81894922,-18800,2.568695,1.533729,-0.386733055,0.70762223,-0.0384066552,0.0443108752,7.644341,359.9858,359.2603,465,404
0,0,-18802,-1.36344337,1.45741594,-0.1297903,-0.8608296,-0.5007468,-1.63075864,344.755219,2.8120544,1.81894922,-18800,2.58282471,1.53209579,-0.3855915,0.706481934,-0.081649676,0.0570275262,7.51843071,359.986847,359.2726,482,404
0,0,-18802,-1.38072777,1.44753468,-0.163063049,-0.8642181,-0.494040668,-1.66356266,344.755219,2.8120544,1.81894922,-18800,2.59694481,1.53085208,-0.3840356,0.705978155,-0.06217909,0.07776201,7.331546,359.988342,359.290833,507,404
-0.0317114554,0.1479061,-18802,-1.39806938,1.43755388,-0.196926117,-0.8670543,-0.4990207,-1.69308627,344.755219,2.8120544,1.81894922,-18800,2.61104774,1.52939355,-0.382154465,0.705120146,-0.07292311,0.09400585,7.26993561,359.988831,359.296844,530,404
-0.157588974,0.31251514,-18802,-1.41550064,1.42830563,-0.2315836,-0.870054543,-0.49599278,-1.72389579,345.0509,2.8214345,1.753088,-18800,2.62513828,1.528438,-0.379861355,0.7045386,-0.047773242,0.114612319,7.101157,359.990082,359.3133,541,404
-0.360929549,0.5739531,-18802,-1.43316078,1.42406952,-0.268072128,-0.8727059,-0.4792695,-1.75649107,345.67572,2.83762169,1.43381631,-18800,2.63920879,1.52709591,-0.377278328,0.7035058,-0.06709795,0.129111812,6.893269,359.9916,359.333527,565,404
-0.5352215,0.6804648,-18802,-1.45099258,1.42986417,-0.307299137,-0.873855352,-0.438995868,-1.79136276,346.823547,2.85226941,0.7084767,-18800,2.65326023,1.52551317,-0.374397278,0.702563167,-0.07913448,0.1440062,6.766284,359.9925,359.3459,582,404
-0.7095134,0.6707819,-18802,-1.468523,1.44712758,-0.349018574,-0.8715969,-0.3852756,-1.82466376,348.184448,2.84348631,359.639923,-18800,2.66729641,1.52422,-0.3711624,0.7018039,-0.06465571,0.161697626,6.7106185,359.992859,359.351318,607,404
-0.7676108,0.6223675,-18802,-1.48499966,1.47684312,-0.3928523,-0.864383,-0.3259305,-1.85430932,349.5254,2.80113363,358.2291,-18800,2.68131638,1.52325964,-0.367573261,0.700973332,-0.0480144769,0.179416016,6.45923,-0.00548113557,359.375763,624,404
-0.8257081,0.5933188,-18802,-1.49985981,1.51459515,-0.4375558,-0.8518502,-0.267305881,-1.8793025,350.768036,2.72841215,356.7063,-18800,2.69531059,1.52159965,-0.3637619,0.6997388,-0.08299756,0.190528229,6.33728,-0.00472130673,359.3876,640,404
-0.8741225,0.5352215,-18802,-1.51256943,1.55961418,-0.482701778,-0.833656967,-0.2088553,-1.89992845,351.9503,2.62511182,355.0704,-18800,2.7092886,1.52030635,-0.359615326,0.698912263,-0.064661324,0.207303822,6.15048742,-0.00360701187,359.405762,665,404
-0.9322198,0.4771242,-18802,-1.52265453,1.610992,-0.527971268,-0.80978626,-0.153562874,-1.91615653,353.0135,2.49970913,353.3386,-18800,2.72324562,1.51885855,-0.355200768,0.6978353,-0.07238561,0.220687479,6.08840132,-0.00324990274,359.411774,689,404
-0.9612685,0.399661124,-18802,-1.52951908,1.66880107,-0.5732393,-0.7801135,-0.1020139,-1.92833471,353.9572,2.35745358,351.4903,-18800,2.73718357,1.5178225,-0.350462437,0.696899831,-0.0517995656,0.23688747,5.83861637,-0.00187994353,359.436035,707,404
-0.9806342,0.370612442,-18802,-1.53292942,1.73116207,-0.6182661,-0.7450919,-0.0570419133,-1.93677652,354.743347,2.212112,349.582062,-18800,2.75109577,1.516247,-0.3455124,0.695638239,-0.07877311,0.247457564,5.71299,-0.00123130938,359.4482,724,404
-0.9806342,0.380295336,-18802,-1.53254032,1.79757667,-0.66292,-0.7045967,-0.016296193,-1.94201362,355.467346,2.05271339,347.6344,-18800,2.764988,1.51499236,-0.340270519,0.6946336,-0.0627322644,0.2620504,5.585789,-0.00060205115,359.460541,740,404
-0.9806342,0.370612442,-18802,-1.52813053,1.86738479,-0.706982136,-0.65859437,0.021801427,-1.94422972,356.2043,1.86409485,345.686829,-18800,2.77885818,1.513807,-0.334769726,0.6934831,-0.05926463,0.275005817,5.528952,-0.000329815346,359.466064,768,404
-0.9806342,0.380295336,-18800,2.79270458,1.51284564,-0.328999043,0.6923128,-0.04806778,0.2885144,5.528952,-0.000329815346,359.466064,-18802,-1.51953125,1.93993676,-0.750301838,-0.607652664,0.0554144233,-1.94340372,356.958527,1.62475812,343.983978,11,771
-0.9806342,0.380295336,-18800,2.80647659,1.50798631,-0.323259354,0.688620448,-0.242965028,0.286975682,6.28881645,359.96637,357.501373,-18802,-1.52854824,1.949063,-0.7896948,-0.5689647,0.04351072,-1.94436884,356.99054,1.6014415,344.167969,36,771
-0.9709513,0.380295336,-18800,2.82017517,1.49924982,-0.317550659,0.684947848,-0.436822832,0.285445154,7.047098,359.906769,355.5332,-18802,-1.53997135,1.94683373,-0.8284235,-0.571233034,-0.111432031,-1.9364382,357.012054,1.58586514,344.291321,53,771
-0.6804648,0.6901477,-18800,2.83380127,1.4866569,-0.311872,0.6812948,-0.6296467,0.2839228,7.80292749,359.821075,353.580231,-18802,-1.55083847,1.94365287,-0.867120266,-0.543428957,-0.159019366,-1.93483186,357.022552,1.578284,344.3515,77,771
-0.5933188,0.7869765,-18800,2.847355,1.47022808,-0.306223869,0.67766124,-0.821442246,0.282408535,9.170471,359.6318,352.191345,-18802,-1.56055546,1.9416672,-0.905909538,-0.4859427,-0.09925863,-1.93946111,357.066071,1.54707217,344.600159,95,771
-0.322198033,0.9225369,-18800,2.860836,1.44998384,-0.300605774,0.674047053,-1.0122149,0.280902356,10.7249784,359.381378,350.961456,-18802,-1.57022285,1.93578959,-0.944491863,-0.483351022,-0.293882847,-1.92911732,357.088135,1.53135252,344.725952,111,771
0,1,-18800,2.87424469,1.42594445,-0.295017719,0.6704522,-1.2019701,0.279404223,12.5435953,359.0635,350.25293,-18802,-1.57922077,1.93061745,-0.983140469,-0.450094044,-0.2585572,-1.93243134,357.119324,1.50925279,344.903473,152,771
0,1,-18800,2.88758183,1.39813018,-0.289459229,0.666876435,-1.39071321,0.277914077,14.51449,358.7138,350.1711,-18802,-1.5875864,1.92490256,-1.02177811,-0.418363571,-0.285720825,-1.9318794,357.119324,1.50925279,344.903473,153,771
0,1,-18800,2.90084839,1.36656117,-0.283930779,0.663319767,-1.57844973,0.2764319,16.48486,358.357819,350.076,-18802,-1.59408092,1.92326617,-1.06066155,-0.324818432,-0.0817923248,-1.9441694,357.162537,1.478861,345.148834,170,771
0.244734943,0.9806342,-18800,2.91404438,1.33125746,-0.278431416,0.659782052,-1.765185,0.2749576,18.4546185,357.994537,349.9669,-18802,-1.600543,1.91773593,-1.09933758,-0.323086083,-0.2765097,-1.93380058,357.195038,1.45621288,345.332642,194,771
0.370612442,0.912854,-18800,2.9271698,1.292239,-0.272961617,0.656263232,-1.9509244,0.273491174,20.3884163,357.647675,350.341034,-18802,-1.60714722,1.90993631,-1.13790917,-0.330408365,-0.389935374,-1.92858469,357.216736,1.44115376,345.455322,211,771
0.46744132,0.8838054,-18800,2.94492245,1.293572,-0.2536745,0.810193658,-0.4367237,0.753798366,22.1917744,357.342072,350.971283,-18802,-1.6123991,1.90451121,-1.17662263,-0.262684464,-0.271234035,-1.93567884,357.227417,1.43377972,345.515533,233,771
0.5449044,0.7966594,-18800,2.9685297,1.33800745,-0.213452816,0.8175616,-0.469502747,0.795850039,23.9415474,357.069824,351.799469,-18802,-1.61644077,1.90094006,-1.215445,-0.2021797,-0.178533435,-1.94112,357.271667,1.40336955,345.764832,253,771
0.5933188,0.7772936,-18800,2.99253845,1.39442074,-0.164438248,0.8230024,-0.5010882,0.8414029,25.522459,356.8513,352.797852,-18802,-1.62046242,1.89348531,-1.25406027,-0.2011014,-0.372734874,-1.93076742,357.293518,1.3884716,345.8875,270,771
0.5642702,0.46744132,-18800,3.0155592,1.45601988,-0.109277725,0.8255801,-0.5340296,0.888914168,27.068367,356.668365,353.903442,-18802,-1.62372494,1.88735425,-1.29276156,-0.163303539,-0.30651018,-1.93507314,357.32547,1.36679363,346.066742,309,771
0.496489972,0.244734943,-18800,3.03648186,1.50968909,-0.055621624,0.82753396,-0.56096524,0.941367149,27.9997044,356.57666,354.9896,-18802,-1.62647152,1.88049459,-1.33143044,-0.137407631,-0.3429647,-1.93344378,357.354919,1.34694481,346.231537,320,771
0.399661124,0,-18800,3.0556097,1.5519979,-0.006169319,0.828551054,-0.584131241,0.996985435,28.4879665,356.537659,355.9641,-18802,-1.62850285,1.87374783,-1.37010837,-0.1016355,-0.3373176,-1.93390131,357.380524,1.32978451,346.3746,336,771
0.438392669,0,-18800,3.07344723,1.57977974,0.0366749763,0.8292541,-0.6020423,1.05569363,28.4879665,356.537659,356.763428,-18802,-1.62974739,1.86745286,-1.40881014,-0.06230958,-0.314727366,-1.93509185,357.402466,1.3151623,346.496918,353,771
0.7095134,-0.293149352,-18800,3.09057045,1.607653,0.08088207,0.8279363,-0.61848,1.11448932,28.48797,356.537659,357.6402,-18802,-1.63020611,1.861649,-1.447535,-0.0230387822,-0.290171325,-1.93625152,357.4245,1.300546,346.619568,370,771
0.8644396,-0.496489972,-18800,3.106327,1.65068412,0.133793831,0.8249997,-0.6141762,1.18048024,27.9017467,356.548553,359.0644,-18802,-1.63000488,1.85585427,-1.48625731,0.0100056995,-0.2897197,-1.9361105,357.436035,1.29290533,346.683838,393,771
0.8257081,-0.5836359,-18800,3.11955833,1.70684934,0.1932025,0.8182982,-0.594243944,1.24969769,26.908865,356.533142,0.7861592,-18802,-1.62885475,1.851316,-1.5250361,0.0574356578,-0.226899326,-1.93894017,357.480072,1.26397407,346.9282,412,771
0.7772936,-0.6514161,-18800,3.13048172,1.76386571,0.252270222,0.807173848,-0.5686145,1.31734478,25.7426376,356.478027,2.413132,-18802,-1.62771225,1.84289908,-1.56360817,0.0571293347,-0.420842826,-1.92859924,357.512756,1.24265611,347.109253,436,771
0.7676108,-0.6804648,-18800,3.13946819,1.81897271,0.309488773,0.7916955,-0.5382228,1.38242519,24.442894,356.379,3.92572474,-18802,-1.62607574,1.83498693,-1.60221219,0.0816546455,-0.3955754,-1.93020654,357.535065,1.22819662,347.232544,470,771
0.7676108,-0.6804648,-18800,3.14619637,1.87554026,0.366270065,0.771629155,-0.50372684,1.44399536,23.08807,356.23822,5.40420866,-18802,-1.62349987,1.82850492,-1.64087486,0.128734216,-0.324084938,-1.9331305,357.535065,1.22819662,347.232544,474,771
0.7676108,-0.6804648,-18800,3.15025616,1.93556619,0.4232669,0.7469095,-0.466606975,1.50122249,21.7370148,356.061218,6.87194,-18802,-1.61964512,1.82496691,-1.67966342,0.192687243,-0.1768868,-1.93943334,357.590546,1.192524,347.538483,496,771
0.7579279,-0.6901477,-18800,3.151371,1.9994477,0.480379581,0.7175646,-0.427375138,1.55383682,20.39057,355.848969,8.330869,-18802,-1.6158123,1.81754494,-1.71824527,0.191659585,-0.371097028,-1.92908978,357.61264,1.1784426,347.659973,511,771
0.7191963,-0.7385621,-18800,3.14954185,2.066275,0.5370145,0.6837465,-0.3862926,1.60170519,19.03043,355.5993,9.762511,-18802,-1.61193371,1.80871177,-1.75676441,0.19378525,-0.441625744,-1.92597008,357.6347,1.16443086,347.781219,544,771
0.6998306,-0.748245,-18800,3.14547157,2.13287759,0.5918727,0.6457501,-0.342416227,1.645021,17.5812035,355.29834,11.10637,-18802,-1.60703754,1.80190361,-1.79536009,0.244746536,-0.3403932,-1.92978883,357.667572,1.14369166,347.961456,553,771
0.6901477,-0.7676108,-18800,3.138834,2.200731,0.64529705,0.6038225,-0.297576427,1.68293953,16.1199379,354.96106,12.4082546,-18802,-1.601757,1.79421842,-1.8339,0.26396507,-0.384245425,-1.92699969,357.691132,1.12891662,348.0904,570,771
0.5739531,-0.8257081,-18800,3.12928486,2.270938,0.697367668,0.5580245,-0.251380742,1.71534824,14.6286325,354.582947,13.6882963,-18802,-1.59572792,1.78742206,-1.87245989,0.301412433,-0.339803338,-1.92800236,357.7245,1.10812509,348.2726,596,771
0.4868071,-0.9031711,-18802,-1.58934307,1.77968109,-1.91095877,0.319179773,-0.387034833,-1.92494941,357.7245,1.10812509,348.2726,-18800,3.12003231,2.333402,0.745715141,0.5095051,-0.204477176,1.74267459,12.9510975,354.17395,14.6477118,27,599
0.448075563,-0.9225369,-18802,-1.58299351,1.76807857,-1.94925237,0.3174775,-0.580124259,-1.9146831,355.949921,1.44595754,349.22757,-18800,3.12689686,2.337878,0.7827301,0.47158435,-0.218233436,1.7615968,12.8394613,354.2087,14.5305347,38,599
0.399661124,-0.9515856,-18802,-1.57667828,1.75263488,-1.98734188,0.315784276,-0.7721839,-1.90447152,354.132263,1.76403952,350.096222,-18800,3.13627815,2.32963347,0.8177743,0.469069242,-0.41222313,1.75220168,12.7469311,354.2377,14.433341,55,599
0.380295336,-0.9515856,-18802,-1.57039642,1.73337054,-2.02522826,0.314100116,-0.9632192,-1.89431441,352.253174,2.067906,350.859528,-18800,3.14567757,2.31793666,0.852500439,0.4699458,-0.5848325,1.73624623,12.666522,354.263031,14.3488312,71,599
0.31251514,-1,-18802,-1.564148,1.71030581,-2.06291246,0.312424928,-1.15323567,-1.88421142,350.370422,2.34917855,351.577637,-18800,3.15450954,2.30707288,0.887712,0.4418559,-0.5431118,1.760523,12.5859652,354.288544,14.2641144,102,599
0.2737836,-1,-18802,-1.55793285,1.68346107,-2.10039568,0.31075868,-1.34223878,-1.87416232,348.389038,2.626132,352.1516,-18800,3.16255283,2.29616761,0.923329353,0.402242184,-0.5452281,1.78083,12.4718533,354.32486,14.1440277,112,599
0.176954746,-1,-18802,-1.55175114,1.65285635,-2.137679,0.3091013,-1.53023386,-1.86416686,346.405365,2.88756466,352.64212,-18800,3.170353,2.283287,0.958974838,0.39008075,-0.6439949,1.7822293,12.34145,354.3667,14.0066738,137,599
0.1382232,-1,-18802,-1.54560184,1.6185118,-2.17476368,0.307452768,-1.71722627,-1.85422468,344.4204,3.14069343,352.932281,-18800,3.1777544,2.2690084,0.9947591,0.370177448,-0.713897467,1.7891804,12.2607136,354.392761,13.9215717,154,599
0.022028571,-1,-18802,-1.53948593,1.58044732,-2.21165037,0.305813,-1.90322137,-1.84433556,342.4346,3.38871717,353.13797,-18800,3.18376732,2.2569685,1.03136969,0.30073005,-0.601965666,1.83049929,12.1796274,354.419067,13.8360462,186,599
0,-1,-18802,-1.53340244,1.53868282,-2.24834037,0.304182023,-2.08822441,-1.83449912,340.448883,3.64062572,353.101837,-18800,3.18893623,2.24521327,1.06842661,0.2585224,-0.587726,1.85281444,12.0661383,354.456116,13.7162533,196,599
0,-1,-18802,-1.52735138,1.493238,-2.28483462,0.302559733,-2.27224088,-1.82471514,338.463562,3.89881468,353.0112,-18800,3.19382668,2.23168564,1.10553885,0.244595692,-0.676355839,1.85557723,12.0137033,354.4733,13.66087,213,599
0,-1,-18802,-1.52133274,1.44413245,-2.32113433,0.3009461,-2.45527577,-1.81498337,336.4786,4.16416454,352.909515,-18800,3.19724274,2.22085953,1.143538,0.1708732,-0.5412822,1.89991832,11.8560791,354.52533,13.4942484,237,599
-0.0123456856,-0.360929549,-18802,-1.51534557,1.39138579,-2.35724044,0.299341053,-2.63733459,-1.80530345,334.494141,4.43764067,352.796051,-18800,3.20064163,2.20618844,1.18133354,0.16996187,-0.733549,1.88978553,11.8166113,354.538422,13.4524965,262,599
0,-0.0317114554,-18802,-1.50939083,1.33501732,-2.393154,0.297744572,-2.81842232,-1.79567528,333.778076,4.53888845,352.7272,-18800,3.20287132,2.1943047,1.21988487,0.11164353,-0.5941292,1.92748523,11.6945248,354.579132,13.3232546,270,599
0,0,-18802,-1.50346756,1.27504647,-2.428876,0.296156615,-2.99854422,-1.78609836,333.715149,4.547842,352.723236,-18800,3.205039,2.17990232,1.25834322,0.108482532,-0.7200904,1.92286885,11.5735512,354.619781,13.19507,295,599
0,0.070443,-18802,-1.49757576,1.2114923,-2.46440744,0.294577122,-3.17770553,-1.77657259,333.715149,4.547842,352.723236,-18800,3.20662785,2.1649878,1.29707241,0.07952783,-0.7456956,1.93642962,11.5337648,354.6332,13.1528826,312,599
-0.1479061,0.9031711,-18802,-1.49171543,1.14437413,-2.49974942,0.293006063,-3.35591125,-1.76709759,333.854919,4.527962,352.732025,-18800,3.206523,2.15392256,1.33684921,-0.0051651,-0.553233266,1.98880625,11.4136429,354.67395,13.02543,346,599
-0.186637625,0.9806342,-18802,-1.48588657,1.0737108,-2.53490281,0.291443378,-3.53316665,-1.75767314,335.645782,4.267011,352.547516,-18800,3.206563,2.13956022,1.37638855,0.00205119653,-0.7180977,1.97692573,11.29139,354.7157,12.8955851,354,599
-0.235052049,0.9806342,-18802,-1.48008919,0.999521255,-2.5698688,0.289889,-3.70947671,-1.74829888,337.58905,3.97820187,352.288879,-18800,3.20612049,2.124391,1.4161334,-0.022049142,-0.7584383,1.98719668,11.2493477,354.7301,12.8509035,372,599
-0.2641007,0.9709513,-18802,-1.47432232,0.921824336,-2.60464835,0.288342953,-3.88484645,-1.73897469,339.5306,3.680351,351.927673,-18800,3.20408916,2.11285853,1.45685673,-0.101504862,-0.5765993,2.03612924,11.0902586,354.785034,12.6816721,395,599
-0.2641007,0.9709513,-18802,-1.46394253,0.891780555,-2.65093517,0.518316,-1.50152016,-2.312673,341.450928,3.37409616,351.50174,-18800,3.20207024,2.097485,1.49736214,-0.1009635,-0.7686777,2.02527,11.0508928,354.798676,12.6397591,419,599
-0.2641007,0.9709513,-18802,-1.4413023,0.9427316,-2.72280931,0.626204431,-0.873434663,-2.54334116,343.369049,3.0561893,351.069641,-18800,3.19901848,2.08472037,1.53853464,-0.152447253,-0.6381856,2.05855775,10.8895369,354.855,12.4678192,437,599
-0.2641007,0.9709513,-18802,-1.41436,1.01432443,-2.79830575,0.654884756,-0.8036784,-2.58929825,345.2848,2.72630787,350.630554,-18800,3.19598579,2.06812167,1.57948637,-0.1516342,-0.8299356,2.04757881,10.8096275,354.8831,12.382575,454,599
