ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,1,1699,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-1.17263138,-0.06831984,-4.536072,0.5589605,-2.64969778,BallStateInformation,0,358.413544,357.246552,329.4233,1.08375084,-0.640869141,-0.613252461,-0.223022461,1.87379336,1.502747
0,0,0,1,1721,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-1.3688314,-0.06831984,-4.605652,0.531583846,-2.65106416,BallStateInformation,0,358.413544,357.246552,329.4233,1.14511168,-0.6771798,-0.6131414,-0.200134277,1.86025226,1.49048424
0,0,0,1,1739,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-1.56503141,-0.06831984,-4.675232,0.500283241,-2.65243053,BallStateInformation,0,358.413544,357.246552,329.4233,1.20646858,-0.71348834,-0.6130306,-0.176025391,1.845989,1.4782238
0,0,0,1,1759,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-1.76123142,-0.06831984,-4.744812,0.465058625,-2.653797,BallStateInformation,0,358.413544,357.246552,329.4233,1.26782191,-0.7497946,-0.612919867,-0.150634766,1.83100343,1.46596575
0,0,0,1,1780,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-1.95743144,-0.06831984,-4.814392,0.42591,-2.65516329,BallStateInformation,0,358.413544,357.246552,329.4233,1.32900953,-0.7863741,-0.6128093,-0.124023438,1.81527412,1.4537096
0,0,0,1,1818,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-2.15363145,-0.06831984,-4.883972,0.382837355,-2.65652966,BallStateInformation,0,358.413544,357.246552,329.4233,1.39021134,-0.8229205,-0.6126986,-0.0961914063,1.79881382,1.44145584
0,0,0,1,1829,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-2.34983134,-0.06831984,-4.95355225,0.335840732,-2.657896,BallStateInformation,0,358.413544,357.246552,329.4233,1.45156312,-0.859206438,-0.6125878,-0.06713867,1.78162789,1.429204
0,0,0,1,1839,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-2.54603124,-0.06831984,-5.02313232,0.2849201,-2.65926242,BallStateInformation,0,358.413544,357.246552,329.4233,1.51296461,-0.895400047,-0.612476945,-0.0368652344,1.763718,1.41695452
0,0,0,1,1859,1.8399988412857056,BallStateInformation,0,0,0,0,0,-0.1962,0,0.868286133,3.996076,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.57439649,-0.931534052,-0.6123672,-0.00537109375,1.74508548,1.404707
0,0,0,1,1878,1.8399988412857056,BallStateInformation,0,0,0,0,0,-0.3924,0,0.868286133,3.988228,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.63582623,-0.967663944,-0.6122552,0.02734375,1.72573042,1.39246178
0,0,0,1,1898,1.8399988412857056,BallStateInformation,0,0,0,0,0,-0.5886,0,0.868286133,3.97645617,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.69719923,-1.00388217,-0.612144232,0.0612792969,1.70565283,1.380219
0,0,0,1,1922,1.8399988412857056,BallStateInformation,0,0,0,0,0,-0.7848,0,0.868286133,3.96076,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.75852454,-1.040172,-0.6120335,0.09643555,1.68485308,1.36797857
0,0,0,1,1966,1.8399988412857056,BallStateInformation,0,0,0,0,0,-0.981,0,0.868286133,3.94114017,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.81984651,-1.07645965,-0.6119227,0.1328125,1.66333115,1.35574007
0,0,0,1,1969,1.8399988412857056,BallStateInformation,0,0,0,0,0,-1.1772,0,0.868286133,3.917596,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.881165,-1.1127454,-0.611813366,0.170471191,1.64108682,1.343504
0,0,0,1,1979,1.8399988412857056,BallStateInformation,0,0,0,0,0,-1.3734,0,0.868286133,3.89012814,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,1.94231975,-1.1493,-0.611701369,0.209350586,1.618099,1.33127022
0,0,0,1,1999,1.8399988412857056,BallStateInformation,0,0,0,0,0,-1.5696,0,0.868286133,3.858736,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.00347352,-1.18584836,-0.611590862,0.249450684,1.59438014,1.31903839
0,0,0,1,2020,1.8399988412857056,BallStateInformation,0,0,0,0,0,-1.7658,0,0.868286133,3.82342,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.064772,-1.22214413,-0.6114802,0.290771484,1.56993544,1.306809
0,0,0,1,2041,1.8399988412857056,BallStateInformation,0,0,0,0,0,-1.962,0,0.868286133,3.78418016,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.126131,-1.25832927,-0.6113694,0.333313,1.544767,1.29458189
0,0,0,1,2059,1.8399988412857056,BallStateInformation,0,0,0,0,0,-2.1582,0,0.868286133,3.74101615,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.18751216,-1.29446936,-0.6112598,0.3770752,1.51887572,1.28235674
0,0,0,1,2080,1.8399988412857056,BallStateInformation,0,0,0,0,0,-2.3544,0,0.868286133,3.69392824,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.248901,-1.33058882,-0.6111477,0.4220581,1.49226213,1.270134
0,0,0,1,2122,1.8399988412857056,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.868286133,3.6429162,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.31028461,-1.36670828,-0.611036837,0.468261719,1.46492612,1.25791311
0.6329687,-0.003931542,0,1,2127,1.8399988412857056,BallStateInformation,0,0,0,0,0,-2.74679971,0,0.868286133,3.58798027,-0.2780633,BallStateInformation,0,358.413544,357.246552,329.4233,2.37158728,-1.40295684,-0.6109261,0.515686035,1.43686771,1.24569464
0.6329687,-0.003931542,0,1,2141,1.8399988412857056,BallStateInformation,0,0,0,0,0,-2.9429996,0,0.868286133,3.52912021,-0.2780633,BallStateInformation,0,358.4067,357.2504,330.689148,2.37724686,-1.5336107,-0.615411,0.5632324,1.40619385,1.233387
0.6329687,-0.003931542,0,1,2162,1.8399988412857056,BallStateInformation,0,0,0,0,0,-3.1391995,0,0.868286133,3.46633625,-0.2780633,BallStateInformation,0,358.39975,357.2541,331.955,2.486193,-1.47258329,-0.620187,0.6129761,1.37674069,1.220984
0.6329687,-0.003931542,0,1,2179,1.8399988412857056,BallStateInformation,0,0,0,0,0,-3.33539939,0,0.868286133,3.39962816,-0.2780633,BallStateInformation,0,358.392731,357.257629,333.220825,2.611666,-1.36707675,-0.6253395,0.665222168,1.34939778,1.208478
0.6329687,-0.003931542,0,1,2201,1.8399988412857056,BallStateInformation,0,0,0,0,0,-3.53159928,0,0.868286133,3.32899618,-0.2780633,BallStateInformation,0,358.385651,357.261017,334.486664,2.71134639,-1.29992819,-0.63058126,0.7199707,1.324468,1.19586134
0.9952285,0.09757142,0,1,2220,1.8399988412857056,BallStateInformation,0,0,0,0,0,-3.72779918,0,0.868286133,3.25444031,-0.2780633,BallStateInformation,0,358.378479,357.264252,335.7525,2.791002,-1.26442659,-0.635788143,0.7770996,1.30210352,1.18312645
0.9952285,0.09757142,0,1,2249,1.8399988412857056,BallStateInformation,0,0,0,0,0,-3.923999,0,0.868286133,3.1759603,-0.2780633,BallStateInformation,0,358.559082,357.1903,337.744934,2.88121843,-1.18472946,-0.643148541,0.836547852,1.28282511,1.17024231
0.9952285,0.09757142,0,1,2287,1.8399988412857056,BallStateInformation,0,0,0,0,0,-4.120199,0,0.868286133,3.0935564,-0.2780633,BallStateInformation,0,358.742157,357.1227,339.737,2.96491337,-1.09892547,-0.6499811,0.8987427,1.26861787,1.157217
0.9952285,0.09757142,0,1,2294,1.8399988412857056,BallStateInformation,0,0,0,0,0,-4.316399,0,0.868286133,3.00722837,-0.2780633,BallStateInformation,0,358.92746,357.061523,341.7287,3.04174757,-1.0070442,-0.6562811,0.963439941,1.2600801,1.14407158
0.9952285,0.09757142,0,1,2304,1.8399988412857056,BallStateInformation,0,0,0,0,0,-4.512599,0,0.868286133,2.91697645,-0.2780633,BallStateInformation,0,359.114777,357.0068,343.7201,3.11122918,-0.910229,-0.6620124,1.0302124,1.25748193,1.13082933
0,0,0,1,2320,1.8399988412857056,BallStateInformation,0,0,0,0,0,-4.708799,0,0.868286133,2.8228004,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.17311621,-0.808148563,-0.667197943,1.09869385,1.26104283,1.11751366
0,0,0,1,2341,1.8399988412857056,BallStateInformation,0,0,0,0,0,-4.904999,0,0.868286133,2.72470045,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.20648885,-0.8166582,-0.666987,1.16381836,1.24865556,1.10417938
0,0,0,1,2362,1.8399988412857056,BallStateInformation,0,0,0,0,0,-5.10119867,0,0.868286133,2.62267637,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.23985767,-0.825166762,-0.6667672,1.2288208,1.23294282,1.09084511
0,0,0,1,2380,1.8399988412857056,BallStateInformation,0,0,0,0,0,-5.29739857,0,0.868286133,2.5167284,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.273224,-0.8336748,-0.666547358,1.29431152,1.216426,1.07751465
0,0,0,1,2428,1.8399988412857056,BallStateInformation,0,0,0,0,0,-5.49359846,0,0.868286133,2.40685654,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.306589,-0.8421823,-0.666327536,1.36047363,1.19961548,1.06418848
0,0,0,1,2430,1.8399988412857056,BallStateInformation,0,0,0,0,0,-5.68979836,0,0.868286133,2.29306054,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.3350482,-0.8494404,-0.665119648,1.427185,1.182628,1.05088615
0,0,0,1,2440,1.8399988412857056,BallStateInformation,0,0,0,0,0,-5.88599825,0,0.868286133,2.17534065,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.35602355,-0.8548833,-0.662434161,1.49432373,1.16552949,1.03763723
0,0,0,1,2459,1.8399988412857056,BallStateInformation,0,0,0,0,0,-6.082198,0,0.868286133,2.05369663,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.3717587,-0.859025955,-0.658741653,1.56176758,1.148348,1.02446222
0,0,0,1,2478,1.8399988412857056,BallStateInformation,0,0,0,0,0,-6.278398,0,0.868286133,1.92812872,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.383859,-0.8620387,-0.654365063,1.62945557,1.131106,1.01137447
0,0,0,1,2498,1.8399988412857056,BallStateInformation,0,0,0,0,0,-6.474598,0,0.868286133,1.79863679,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.39333367,-0.864453733,-0.649526834,1.69732666,1.11381567,0.9983835
0.3484675,0.5129129,0,1,2524,1.8399988412857056,BallStateInformation,0,0,0,0,0,-6.670798,0,0.868286133,1.66522086,-0.2780633,BallStateInformation,0,359.3039,356.958618,345.7112,3.40095925,-0.8663487,-0.644379735,1.76538086,1.0964874,0.985495567
0.3484675,0.5129129,0,1,2541,1.8399988412857056,BallStateInformation,0,0,0,0,0,-6.86699772,0,0.868286133,1.52788091,-0.2780633,BallStateInformation,0,0.300985962,356.71756,346.408966,3.416634,-0.811254561,-0.6376335,1.83416748,1.08204758,0.9727769
0.3484675,0.5129129,0,1,2581,1.8399988412857056,BallStateInformation,0,0,0,0,0,-7.06319761,0,0.868286133,1.386617,-0.2780633,BallStateInformation,0,1.30094075,356.488617,347.102722,3.42794943,-0.75589186,-0.62745434,1.90356445,1.07051241,0.9603591
0.3484675,0.5129129,0,1,2583,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9894417,9.536743E-07,-0.01510641,0.8486328,1.47731793,-0.278358936,BallStateInformation,0,2.3035872,356.271667,347.792816,3.435991,-0.7002615,-0.614059567,1.97344971,1.06189382,0.94837
0.3484675,0.5129129,0,1,2600,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9909678,1.32620335E-06,-0.01516146,0.8287964,1.49545813,-0.278661251,BallStateInformation,0,3.30876684,356.06662,348.4797,3.44147158,-0.644290566,-0.597598553,2.04370117,1.05619907,0.9369335
0.767309,0.6412776,0,1,2622,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9906827,1.11758709E-06,-0.0157482438,0.808959961,1.499086,-0.278980255,BallStateInformation,0,4.31632471,355.873444,349.163818,3.444739,-0.5895057,-0.5782335,2.11425781,1.05339432,0.9261699
0.767309,0.6412776,0,1,2643,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9908567,1.28149986E-06,-0.0151478918,0.789123535,1.49981165,-0.279283047,BallStateInformation,0,5.581987,355.6652,350.68045,3.45141125,-0.481078565,-0.5524967,2.18817139,1.07472241,0.918522835
0.767309,0.6412776,0,1,2658,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9905695,1.11758709E-06,-0.0157229546,0.7692871,1.49995673,-0.279601574,BallStateInformation,0,6.852695,355.490234,352.196136,3.45266175,-0.37433,-0.522568941,2.262146,1.10573912,0.9131036
0.767309,0.6412776,0,1,2680,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9907433,1.28149986E-06,-0.0151231969,0.7494507,1.49998569,-0.2799039,BallStateInformation,0,8.127562,355.348755,353.7123,3.44902635,-0.2687716,-0.488560349,2.33538818,1.14349484,0.9098625
0.767309,0.6412776,0,1,2701,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9904561,1.11758709E-06,-0.015697008,0.729614258,1.49999154,-0.280221939,BallStateInformation,0,9.405693,355.241028,355.2305,3.44079924,-0.165109664,-0.4506363,2.40753174,1.18729115,0.908957
0.15127936,-0.0520798154,0,1,2741,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9906299,1.28149986E-06,-0.0150981015,0.709777832,1.49999273,-0.280523777,BallStateInformation,0,10.6862,355.1674,356.7523,3.42824078,-0.0640069544,-0.408972353,2.47821045,1.23686647,0.9105892
0.15127936,-0.0520798154,0,1,2743,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9903428,1.11758709E-06,-0.0156709831,0.6899414,1.499993,-0.280841351,BallStateInformation,0,10.5821838,355.172852,357.055847,3.41903877,-0.05224833,-0.379502356,2.54736328,1.25689828,0.907016754
0.15127936,-0.0520798154,0,1,2760,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9905165,1.28149986E-06,-0.0150729911,0.670105,1.499993,-0.2811427,BallStateInformation,0,10.47814,355.177734,357.3593,3.41388464,-0.0404222459,-0.350974441,2.61615,1.27151048,0.9029012
0.15127936,-0.0520798154,0,1,2780,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9900564,1.11758709E-06,-0.0156449582,0.6503296,1.499993,-0.2814598,BallStateInformation,0,10.3740692,355.182037,357.662659,3.41130757,-0.0284726471,-0.323171526,2.68475342,1.28553414,0.8991523
0.15127936,-0.0520798154,0,1,2799,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9904029,1.2665987E-06,-0.0150478855,0.630493164,1.49999309,-0.2817607,BallStateInformation,0,10.26998,355.1858,357.965881,3.41033077,-0.0163684785,-0.295948535,2.753296,1.29993963,0.89593935
0,0,0,1,2822,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9899431,1.11758709E-06,-0.015618939,0.6107178,1.49999309,-0.2820773,BallStateInformation,0,10.1658716,355.189,358.269,3.41030049,-0.004093945,-0.2692169,2.82171631,1.31492424,0.8932872
0,0,0,1,2838,1.8399988412857056,BallStateInformation,0,0,0,0,-0.99028933,1.2665987E-06,-0.015022778,0.5909424,1.49999309,-0.28237772,BallStateInformation,0,10.1658716,355.189,358.269,3.410821,-0.008581132,-0.244505018,2.88995361,1.31776345,0.888944149
0,0,0,1,2886,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9900028,1.11758709E-06,-0.0155929206,0.571167,1.49999321,-0.282693863,BallStateInformation,0,10.1658716,355.189,358.269,3.41177773,-0.0130676329,-0.219834685,2.958191,1.31810212,0.8846574
0,0,0,1,2891,1.8399988412857056,BallStateInformation,0,0,0,0,-0.99017626,1.2665987E-06,-0.0149976732,0.5513916,1.49999332,-0.2829938,BallStateInformation,0,10.1658716,355.189,358.269,3.41298,-0.0175535679,-0.1951885,3.02642822,1.31786847,0.8807764
0,0,0,1,2904,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9898896,1.10268593E-06,-0.0155669078,0.5316162,1.49999332,-0.28330946,BallStateInformation,0,10.1658716,355.189,358.269,3.41429973,-0.0220388919,-0.170555577,3.09472656,1.31744874,0.877370358
0,0,0,1,2921,1.8399988412857056,BallStateInformation,0,0,0,0,-0.990062952,1.2665987E-06,-0.0149725722,0.5118408,1.49999344,-0.2836089,BallStateInformation,0,10.1658716,355.189,358.269,3.41565,-0.0265233815,-0.145929962,3.163025,1.3169198,0.874453545
0,0,0,1,2940,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9897765,1.10268593E-06,-0.0155395493,0.49206543,1.49999356,-0.283923626,BallStateInformation,0,10.1658716,355.189,358.269,3.416968,-0.0311052054,-0.121326171,3.23138428,1.31629741,0.872028351
0,0,0,1,2961,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989949644,1.2665987E-06,-0.0149474684,0.472290039,1.49999356,-0.2842226,BallStateInformation,0,10.1658716,355.189,358.269,3.41821718,-0.03564076,-0.09671751,3.29974365,1.31558442,0.870095253
0,0,0,1,2978,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989663243,1.10268593E-06,-0.0155135449,0.452514648,1.49999368,-0.284536839,BallStateInformation,0,10.1658716,355.189,358.269,3.419369,-0.04012026,-0.0721025,3.368103,1.31478179,0.868654251
0,0,0,1,3001,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989836633,1.2665987E-06,-0.0149223758,0.432739258,1.4999938,-0.284835339,BallStateInformation,0,10.1658716,355.189,358.269,3.420405,-0.04457605,-0.0474881157,3.43652344,1.31389,0.8677058
0.858791053,-0.512326,0,1,3041,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989550352,1.10268593E-06,-0.01548755,0.412963867,1.49999392,-0.2851491,BallStateInformation,0,10.1658716,355.189,358.269,3.42131042,-0.0490709841,-0.0228871685,3.50494385,1.31290829,0.8672495
0.858791053,-0.512326,0,1,3043,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9897234,1.2665987E-06,-0.0148972794,0.393188477,1.499994,-0.285447121,BallStateInformation,0,9.141226,355.18924,359.986633,3.42149448,0.0438429862,0.008863779,3.57220459,1.40251517,0.8816576
0.858791053,-0.512326,0,1,3060,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989437163,1.11758709E-06,-0.01546142,0.3734131,1.49999416,-0.2857604,BallStateInformation,0,8.11703,355.158447,1.69960475,3.41563,0.138161927,0.0365209952,3.63592529,1.51491058,0.8976927
0.858791053,-0.512326,0,1,3081,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9896104,1.2665987E-06,-0.0148719223,0.3536377,1.49999428,-0.286057949,BallStateInformation,0,7.09420061,355.096924,3.40903831,3.40271521,0.232723787,0.05995039,3.69573975,1.636352,0.9127755
0.858791053,-0.512326,0,1,3101,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9893244,1.11758709E-06,-0.0154351648,0.3338623,1.49999452,-0.286370754,BallStateInformation,0,6.073645,355.004852,5.116061,3.382778,0.327032775,0.0790752545,3.75140381,1.76396012,0.926242352
0.69214654,-0.721757054,0,1,3120,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9894973,1.2665987E-06,-0.0148465661,0.3140869,1.49999464,-0.286667824,BallStateInformation,0,5.05626535,354.882446,6.821771,3.355857,0.420585752,0.09384998,3.8026123,1.89701462,0.9377694
0.69214654,-0.721757054,0,1,3139,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9892112,1.10268593E-06,-0.01540891,0.294311523,1.49999475,-0.286980152,BallStateInformation,0,3.62750316,354.676025,8.19043,3.32705951,0.492390156,0.102409467,3.852417,2.018692,0.9453807
0.69214654,-0.721757054,0,1,3192,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9893841,1.2665987E-06,-0.01482121,0.274536133,1.49999487,-0.287276745,BallStateInformation,0,2.20407319,354.43576,9.562495,3.29317,0.562711537,0.105628341,3.89917,2.1414907,0.949943066
0.69214654,-0.721757054,0,1,3194,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9890982,1.10268593E-06,-0.0153826606,0.254760742,1.49999511,-0.2875886,BallStateInformation,0,0.7868079,354.161652,10.9396276,3.25430632,0.6310585,0.103538059,3.94226074,2.267751,0.9513321
0.69214654,-0.721757054,0,1,3203,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9892709,1.2665987E-06,-0.0147958556,0.234985352,1.49999523,-0.2878847,BallStateInformation,0,359.376556,353.853577,12.3234768,3.21060777,0.6969437,0.0961977243,3.98138428,2.397748,0.9492855
0.0266742688,-0.5449173,0,1,3219,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9889853,1.10268593E-06,-0.0153564131,0.215209961,1.49999547,-0.2881961,BallStateInformation,0,357.974182,353.511322,13.7156782,3.16223,0.759884238,0.0837046057,4.01635742,2.531324,0.943532
0.0266742688,-0.5449173,0,1,3243,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989158034,1.2665987E-06,-0.0147705087,0.19543457,1.49999559,-0.288491726,BallStateInformation,0,356.91568,353.251556,13.7806025,3.130685,0.749995649,0.0729358,4.07049561,2.58193421,0.942056656
0.0266742688,-0.5449173,0,1,3261,1.8399988412857056,BallStateInformation,0,0,0,0,-0.9888724,1.10268593E-06,-0.0153301721,0.17565918,1.49999583,-0.288802147,BallStateInformation,0,355.8575,352.9903,13.8504133,3.09922433,0.7389938,0.05968017,4.12786865,2.616152,0.94126606
0.0266742688,-0.5449173,0,1,3279,1.8399988412857056,BallStateInformation,0,0,0,0,-0.989045,1.2665987E-06,-0.0147451619,0.155883789,1.499996,-0.2890973,BallStateInformation,0,354.799652,352.727356,13.9251709,3.06768632,0.727474451,0.0439126454,4.18530273,2.647273,0.940125
