ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,1,0,733,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7820793,-0.00350856781,0.4091578,1.02227783,1.56306767,0.7237129,BallStateInformation,0,353.308258,359.447418,8.073365,-0.528295457,-0.049018085,0.217444822,-0.0877685547,1.51759946,0.0391330719
0,0,1,0,776,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7863319,-0.0039601475,0.401725262,1.00653076,1.56298864,0.7317395,BallStateInformation,0,353.308258,359.447418,8.073365,-0.5467667,-0.0533011258,0.203402147,-0.09869385,1.51654661,0.0431985855
0,0,1,0,779,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7897802,-0.004284382,0.39661938,0.990722656,1.56290293,0.73967123,BallStateInformation,0,353.308258,359.447418,8.073365,-0.5663103,-0.0581162721,0.186157808,-0.110046387,1.51538634,0.046913147
0,0,1,0,793,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.79401505,-0.004740551,0.389179319,0.9748535,1.56280768,0.747447,BallStateInformation,0,353.308258,359.447418,8.073365,-0.5850778,-0.062637046,0.171221688,-0.121765137,1.51413333,0.0503368378
0,0,1,0,814,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7974803,-0.005059555,0.3840842,0.95892334,1.56270707,0.7551284,BallStateInformation,0,353.308258,359.447418,8.073365,-0.604374051,-0.0674632639,0.153894886,-0.1338501,1.51278412,0.05340576
0,0,1,0,833,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8016975,-0.005510941,0.376633078,0.9428711,1.562597,0.7626529,BallStateInformation,0,353.308258,359.447418,8.073365,-0.62339747,-0.07188074,0.1390324,-0.14630127,1.51134622,0.0561852455
0,0,1,0,851,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8051794,-0.005835116,0.371548146,0.9267578,1.56248033,0.7700834,BallStateInformation,0,353.308258,359.447418,8.073365,-0.6428124,-0.07661347,0.121613547,-0.159179688,1.50981331,0.0586080551
0,0,1,0,871,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8093785,-0.006295845,0.3640896,0.9105835,1.562354,0.7773571,BallStateInformation,0,353.308258,359.447418,8.073365,-0.6617108,-0.0811398,0.106848575,-0.172424316,1.50819027,0.06074381
-0.471394569,0.643556058,1,0,920,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8128774,-0.006610349,0.3590166,0.894348145,1.56222224,0.784536839,BallStateInformation,0,353.308258,359.447418,8.073365,-0.6808751,-0.0859303,0.08935809,-0.186035156,1.50647151,0.06252098
-0.471394569,0.643556058,1,0,923,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.817058861,-0.00706145167,0.351548254,0.8779907,1.56208122,0.7915597,BallStateInformation,0,354.585449,359.60788,7.11365557,-0.6808751,-0.2821303,0.08935809,-0.199646,1.50082886,0.06430817
-0.471394569,0.643556058,1,0,934,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.820574641,-0.007390335,0.346484661,0.861572266,1.5619334,0.7984891,BallStateInformation,0,355.8651,359.746582,6.159323,-0.693173766,-0.270161271,0.08506979,-0.213500977,1.49542534,0.06600809
-0.471394569,0.643556058,1,0,954,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8247378,-0.00784604251,0.33900854,0.8450928,1.561776,0.805261135,BallStateInformation,0,357.1469,359.863739,5.209398,-0.7139719,-0.201217324,0.0738849342,-0.2277832,1.491401,0.06748533
-0.471394569,0.643556058,1,0,973,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8282711,-0.008160561,0.333955526,0.828552246,1.5616132,0.8119397,BallStateInformation,0,358.430481,359.959534,4.262917,-0.7314579,-0.124828547,0.06752244,-0.242431641,1.48890436,0.0688357353
-0.567007,0.7434092,1,0,991,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8324163,-0.008611023,0.326470941,0.811889648,1.56144118,0.818460941,BallStateInformation,0,359.715424,0.03407707,3.31892443,-0.7450387,-0.04630786,0.0663767457,-0.257324219,1.48797822,0.07016325
-0.567007,0.7434092,1,0,1016,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8359664,-0.008944541,0.321430266,0.795166,1.56126225,0.8248892,BallStateInformation,0,1.20116878,0.09076773,2.18536186,-0.751544833,-0.03012225,0.06999557,-0.2723999,1.48909652,0.07159948
-0.567007,0.7434092,1,0,1035,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8400933,-0.009390578,0.313933343,0.778381348,1.561074,0.8311591,BallStateInformation,0,2.687742,0.118075565,1.05227184,-0.7547189,-0.0174739361,0.07741383,-0.287536621,1.49230778,0.07331514
-0.567007,0.7434092,1,0,1076,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.843660831,-0.009709716,0.3089044,0.761535645,1.56088,0.837337,BallStateInformation,0,4.17456532,0.115948893,359.918121,-0.7546903,-0.00526969135,0.08865436,-0.3026123,1.497603,0.0754828453
-0.567007,0.7434092,1,0,1079,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8477694,-0.0101603121,0.301399618,0.7445679,1.56067693,0.843356133,BallStateInformation,0,5.6610527,0.08424795,358.7814,-0.7515017,0.005865261,0.103646569,-0.317504883,1.50494385,0.07827234
-0.100339413,0.165424362,1,0,1093,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8513538,-0.0105009377,0.29638043,0.727539063,1.56046689,0.8492832,BallStateInformation,0,7.14662027,0.0227436125,357.6405,-0.745154738,0.0156765282,0.122324675,-0.33203125,1.5142771,0.08185053
-0.100339413,0.165424362,1,0,1117,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8554439,-0.01095134,0.2888689,0.7104492,1.56024742,0.855052,BallStateInformation,0,7.4771347,0.007838634,357.437927,-0.738788366,0.014874205,0.140578285,-0.3466797,1.51798785,0.08511114
-0.100339413,0.165424362,1,0,1140,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.859046936,-0.0112585574,0.2838597,0.69329834,1.56002247,0.860728741,BallStateInformation,0,7.8075943,359.99173,357.2351,-0.731920958,0.0137774944,0.1596051,-0.361206055,1.52063942,0.0886302
-0.100339413,0.165424362,1,0,1158,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.863118351,-0.0117088705,0.276338518,0.6760254,1.55978835,0.8662467,BallStateInformation,0,8.137996,359.974457,357.032043,-0.7245632,0.0122779161,0.179388344,-0.375549316,1.52313149,0.0925402641
-0.100339413,0.165424362,1,0,1172,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8667381,-0.01205416,0.271341324,0.6586914,1.55954719,0.8716731,BallStateInformation,0,8.468334,359.955963,356.828674,-0.7167392,0.01027146,0.199910492,-0.3897705,1.52563155,0.09688139
0,0,1,0,1198,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.870805264,-0.0125894248,0.263814449,0.6412964,1.55929589,0.8769407,BallStateInformation,0,8.798607,359.936279,356.625031,-0.7084241,0.007913262,0.221188754,-0.4038086,1.52817047,0.101675034
0,0,1,0,1245,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8744611,-0.0129145384,0.25882256,0.6237793,1.55903959,0.8821168,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6999686,0.00408452749,0.242664471,-0.417785645,1.52872777,0.106604576
0,0,1,0,1247,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8785111,-0.0133654326,0.25128302,0.6062012,1.55877316,0.8871336,BallStateInformation,0,8.798607,359.936279,356.625031,-0.69210887,0.000405877829,0.263399839,-0.431640625,1.52883148,0.111888409
0,0,1,0,1263,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.882185042,-0.013690263,0.246308491,0.588562,1.55850065,0.8920593,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6836714,-0.0034198314,0.2848632,-0.4453125,1.52878237,0.117591381
0,0,1,0,1294,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.886215866,-0.0141407847,0.238759249,0.5708618,1.558219,0.8968253,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6757958,-0.007100597,0.30560565,-0.45880127,1.52864408,0.123705387
0,0,1,0,1299,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.889907837,-0.01446569,0.233793348,0.553039551,1.55793166,0.9015007,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6675251,-0.0109524876,0.327051938,-0.472167969,1.52842522,0.130249023
0,0,1,0,1314,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8939195,-0.0149162263,0.226237074,0.53515625,1.557634,0.90601635,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6594849,-0.0146061778,0.347806633,-0.485351563,1.528133,0.137206078
0,0,1,0,1334,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.8976296,-0.0152411014,0.2212828,0.5172119,1.55733049,0.9104414,BallStateInformation,0,8.798607,359.936279,356.625031,-0.651016235,-0.018446207,0.369241118,-0.498352051,1.52776349,0.144593716
0,0,1,0,1377,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.901622057,-0.0156915039,0.213716984,0.499206543,1.55701768,0.9147067,BallStateInformation,0,8.798607,359.936279,356.625031,-0.643178463,-0.0221626461,0.3899946,-0.511230469,1.52732,0.152394772
0,0,1,0,1381,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.905350447,-0.01601617,0.2087727,0.4810791,1.55669951,0.9188819,BallStateInformation,0,8.798607,359.936279,356.625031,-0.634680033,-0.0259336531,0.4114246,-0.5239258,1.52680123,0.160625935
0,0,1,0,1400,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9093236,-0.0164664984,0.201197028,0.462890625,1.55637074,0.9228964,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6268679,-0.0296147615,0.4321938,-0.536438,1.52620876,0.169270992
0,0,1,0,1413,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9130705,-0.0167913586,0.19626452,0.4446411,1.556036,0.926821232,BallStateInformation,0,8.798607,359.936279,356.625031,-0.618348658,-0.03350027,0.453590333,-0.5488281,1.52553821,0.1783452
0,0,1,0,1433,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9170239,-0.0172414631,0.188680664,0.426269531,1.55569208,0.9305854,BallStateInformation,0,8.798607,359.936279,356.625031,-0.6105622,-0.0371177346,0.4743801,-0.561035156,1.52479637,0.187834263
0,0,1,0,1454,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9207891,-0.0175662488,0.183756635,0.4078369,1.55534136,0.9342599,BallStateInformation,0,8.798607,359.936279,356.625031,-0.602010846,-0.04094839,0.495768964,-0.5730591,1.5239768,0.197752
0,0,1,0,1474,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9247228,-0.0180161744,0.176164418,0.389343262,1.55498123,0.9377737,BallStateInformation,0,8.798607,359.936279,356.625031,-0.594260931,-0.0446622372,0.516554952,-0.584960938,1.52308333,0.2080841
-0.257531673,-0.606189847,1,0,1495,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9285071,-0.01834105,0.171253428,0.370788574,1.55461538,0.941198349,BallStateInformation,0,8.798607,359.936279,356.625031,-0.5856767,-0.0484401733,0.537934244,-0.5966797,1.52211452,0.218845367
-0.257531673,-0.606189847,1,0,1535,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.932420969,-0.018790707,0.1636514,0.352111816,1.55424047,0.9444618,BallStateInformation,0,7.589012,0.0192418713,356.1218,-0.5758881,-0.0349514037,0.5579979,-0.6078491,1.52634025,0.230662346
-0.257531673,-0.606189847,1,0,1539,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.936223865,-0.0191157013,0.158749089,0.333374023,1.55385852,0.9476361,BallStateInformation,0,6.38018656,0.112683877,355.6181,-0.564169765,-0.0205797851,0.5751639,-0.6185913,1.53274453,0.242927551
-0.257531673,-0.606189847,1,0,1551,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.940117836,-0.0195651054,0.151140139,0.3145752,1.55346715,0.950649261,BallStateInformation,0,5.17222166,0.216592774,355.1135,-0.5509883,-0.005617231,0.5890846,-0.62890625,1.54073358,0.2554407
-0.257531673,-0.606189847,1,0,1571,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9439399,-0.0198900849,0.146249235,0.295715332,1.55307031,0.9535737,BallStateInformation,0,3.96521688,0.330985844,354.607574,-0.5363751,0.009716824,0.599724352,-0.6387329,1.55019379,0.268073082
0,0,1,0,1594,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9478137,-0.0203394145,0.13863048,0.2767334,1.55266428,0.956337,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.520329952,0.0252633244,0.6070634,-0.6480713,1.56110287,0.280707359
0,0,1,0,1614,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9516545,-0.0206644386,0.133749574,0.25769043,1.55225122,0.959011555,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.5057163,0.0234365016,0.613600552,-0.657959,1.56365335,0.293078423
0,0,1,0,1634,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9555081,-0.0211136043,0.126121253,0.238586426,1.55182886,0.9615245,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.49154672,0.0216576159,0.620099366,-0.6677246,1.56450236,0.3055005
0,0,1,0,1654,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9593685,-0.0214386731,0.1212517,0.219421387,1.5514009,0.9639492,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.476936072,0.0198313147,0.6266312,-0.6772461,1.56498039,0.3180375
0,0,1,0,1689,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9632017,-0.0218876451,0.113615006,0.200134277,1.55096364,0.9662118,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.4627683,0.018052429,0.6331337,-0.686523438,1.56535721,0.330701351
0,0,1,0,1698,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9670815,-0.0222126842,0.108755395,0.180786133,1.5505197,0.96838665,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.4481052,0.0162209272,0.6396604,-0.6954956,1.56568635,0.3434949
0,0,1,0,1712,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.970894,-0.0226614475,0.101110332,0.161376953,1.55006611,0.9703989,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.433993071,0.0144476444,0.646166563,-0.7041626,1.56597781,0.3564186
0,0,1,0,1734,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.974793136,-0.0229867548,0.09625917,0.141906738,1.549607,0.9723234,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.419508219,0.0126181394,0.652687252,-0.712585449,1.56623089,0.3694725
0,0,1,0,1752,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.978585064,-0.02343525,0.08860722,0.122314453,1.54913867,0.9740858,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.4052214,0.0108432919,0.6591979,-0.7207031,1.56644988,0.382657051
0,0,1,0,1773,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.98250407,-0.0237605721,0.08376597,0.102661133,1.54866362,0.97576046,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.390564233,0.009012967,0.665712357,-0.7285156,1.5666312,0.395971775
0,0,1,0,1792,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9862751,-0.0242088884,0.07610575,0.08294678,1.548179,0.977273,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.376452833,0.00723934174,0.6722279,-0.736022949,1.56677711,0.409416676
0,0,1,0,1841,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9902139,-0.0245342553,0.07127545,0.06317139,1.54768872,0.978698254,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.3619742,0.005360812,0.6787333,-0.743286133,1.56688511,0.422991753
0,0,1,0,1844,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9939639,-0.0249825418,0.06360441,0.0432739258,1.54718935,0.979960442,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.347687632,0.00363580883,0.685256243,-0.750244141,1.566959,0.436697483
0,0,1,0,1859,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.9979226,-0.025308013,0.0587852523,0.02331543,1.54668319,0.981135845,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.333030134,0.00180609524,0.6917568,-0.756897,1.56699526,0.4505329
0,0,1,0,1874,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.00165129,-0.0257607251,0.0511062741,0.00329589844,1.54616749,0.9821482,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.31892556,3.26484442E-05,0.6982833,-0.7632446,1.56699586,0.464499
-0.0805455744,-0.556147635,1,0,1892,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.00563025,-0.0260815322,0.04629648,-0.0168457031,1.54564631,0.9830737,BallStateInformation,0,2.75926733,0.455903023,354.099823,-0.304451019,-0.00189739466,0.70477134,-0.769348145,1.56695867,0.47859478
-0.0805455744,-0.556147635,1,0,1911,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.009164,-0.0265578777,0.0386103839,-0.03704834,1.545115,0.9838357,BallStateInformation,0,1.65319,0.5733934,353.943268,-0.288360983,0.0109934956,0.709029138,-0.774230957,1.57561243,0.493010044
-0.0805455744,-0.556147635,1,0,1931,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.01333559,-0.02690272,0.0338099338,-0.05731201,1.54457688,0.9845114,BallStateInformation,0,0.5474403,0.693862259,353.7845,-0.2717608,0.0237847716,0.710276365,-0.7785034,1.58689761,0.507304668
-0.0805455744,-0.556147635,1,0,1954,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.01702273,-0.0273168683,0.0261145271,-0.07763672,1.54403007,0.9850235,BallStateInformation,0,359.442017,0.817395151,353.623383,-0.254749715,0.0364736766,0.7085344,-0.7822876,1.59959531,0.5213399
-0.0805455744,-0.556147635,1,0,1997,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.021043,-0.0276284516,0.0213232338,-0.0980834961,1.54347765,0.9854498,BallStateInformation,0,358.336975,0.9440833,353.4598,-0.237373143,0.04886812,0.7038075,-0.7855835,1.61345088,0.5350175
-0.4649162,-0.4808108,1,0,1999,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.02453327,-0.0281115323,0.0136199566,-0.118591309,1.54291523,0.985712051,BallStateInformation,0,357.2323,1.07402313,353.2937,-0.219633162,0.0608308464,0.696115,-0.7883911,1.62839651,0.54824543
-0.4649162,-0.4808108,1,0,2011,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.02874613,-0.0284446627,0.008839017,-0.139160156,1.54234636,0.9858885,BallStateInformation,0,356.2792,1.20206928,352.356628,-0.199423775,0.07305302,0.685738266,-0.7892456,1.65361953,0.560347557
-0.4649162,-0.4808108,1,0,2032,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.03238976,-0.02886796,0.00112664141,-0.159790039,1.54176843,0.9859004,BallStateInformation,0,355.328339,1.34589314,351.41626,-0.176949844,0.083812505,0.6728035,-0.788818359,1.68185437,0.5715389
-0.4649162,-0.4808108,1,0,2057,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-1.03645134,-0.029175058,-0.003644905,-0.180541992,1.5411849,0.985826969,BallStateInformation,0,354.379944,1.50559223,350.4721,-0.152306885,0.09286672,0.6573589,-0.787231445,1.71159244,0.581819534
