ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,1,0,3838,2.6799981594085693,BallStateInformation,0,0,0,0,0.9380345,-2.51084566E-05,0.314999849,0.610168457,1.4999975,-0.105854511,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.31344569,-0.224505767,-0.5686984,-0.103027344,1.47439456,0.4313078
0,0,1,0,3854,2.6799981594085693,BallStateInformation,0,0,0,0,0.9384967,-1.8119812E-05,0.313085526,0.6289673,1.49999714,-0.09960604,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.34216368,-0.232293725,-0.5544095,-0.129943848,1.46998537,0.420246124
0,0,1,0,3871,2.6799981594085693,BallStateInformation,0,0,0,0,0.9379272,-2.51084566E-05,0.314969867,0.6477051,1.49999666,-0.09330702,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.37088,-0.240081176,-0.540122449,-0.157348633,1.46522546,0.4094491
0,0,1,0,3895,2.6799981594085693,BallStateInformation,0,0,0,0,0.9383886,-1.810491E-05,0.313059837,0.6665039,1.4999963,-0.08705902,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.39959455,-0.2478685,-0.5258334,-0.18536377,1.46027792,0.398934364
0,0,1,0,3917,2.6799981594085693,BallStateInformation,0,0,0,0,0.93782,-2.51084566E-05,0.314939916,0.6852417,1.49999583,-0.08076048,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.42827332,-0.255812615,-0.511564851,-0.213928223,1.45516121,0.388703823
0,0,1,0,3931,2.6799981594085693,BallStateInformation,0,0,0,0,0.9382805,-1.78068876E-05,0.3130327,0.7040405,1.49999547,-0.07451296,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.45699573,-0.263548136,-0.497272,-0.243041992,1.4498899,0.378759384
0,0,1,0,3988,2.6799981594085693,BallStateInformation,0,0,0,0,0.9377126,-2.47955322E-05,0.3149096,0.7227783,1.499995,-0.06821489,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.48572862,-0.27122736,-0.482976615,-0.2727661,1.444467,0.369100571
0,0,1,0,3990,2.6799981594085693,BallStateInformation,0,0,0,0,0.9381723,-1.78068876E-05,0.3130054,0.741577148,1.49999464,-0.06196785,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.5144062,-0.279151827,-0.468707144,-0.303039551,1.43888354,0.3597269
0,0,1,0,3997,2.6799981594085693,BallStateInformation,0,0,0,0,0.937605262,-2.47955322E-05,0.314879358,0.760314941,1.49999416,-0.05567074,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.54314291,-0.286797941,-0.454408556,-0.33392334,1.43314719,0.350639343
0,0,1,0,4012,2.6799981594085693,BallStateInformation,0,0,0,0,0.9378909,-1.75088644E-05,0.3129792,0.779052734,1.4999938,-0.04942417,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.57179141,-0.2948421,-0.440153718,-0.365356445,1.42724991,0.341836929
0,0,1,0,4035,2.6799981594085693,BallStateInformation,0,0,0,0,0.9374977,-1.73449516E-05,0.3148489,0.7977905,1.49999344,-0.0431275368,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.60052526,-0.3024846,-0.425856382,-0.397338867,1.4211998,0.333320618
0,0,1,0,4052,2.6799981594085693,BallStateInformation,0,0,0,0,0.9377827,-1.75088644E-05,0.3129516,0.8165283,1.49999309,-0.0368814468,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.62925255,-0.310150325,-0.411562353,-0.429931641,1.41499889,0.3250904
0,0,1,0,4072,2.6799981594085693,BallStateInformation,0,0,0,0,0.9373905,-1.73449516E-05,0.314818472,0.8352661,1.49999273,-0.030585289,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.65792835,-0.3180449,-0.397293925,-0.46307373,1.40863764,0.317145348
0,0,1,0,4092,2.6799981594085693,BallStateInformation,0,0,0,0,0.937674642,-1.719594E-05,0.312923849,0.8540039,1.49999237,-0.0243396759,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.686651,-0.325716347,-0.383002132,-0.496826172,1.40212345,0.3094859
-0.75063324,-0.0121724922,1,0,4135,2.6799981594085693,BallStateInformation,0,0,0,0,0.937283039,-1.70469284E-05,0.314787656,0.8727417,1.499992,-0.0180439949,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.71529639,-0.333735168,-0.3687486,-0.5311279,1.39544833,0.302111626
-0.75063324,-0.0121724922,1,0,4137,2.6799981594085693,BallStateInformation,0,0,0,0,0.93756634,-1.719594E-05,0.3128946,0.8914795,1.49999166,-0.0117993355,BallStateInformation,0,5.287191,3.81240368,11.0883217,-1.74926031,-0.295885563,-0.350270718,-0.567077637,1.39465785,0.295647621
-0.75063324,-0.0121724922,1,0,4156,2.6799981594085693,BallStateInformation,0,0,0,0,0.9371758,-1.70469284E-05,0.31475696,0.9102173,1.4999913,-0.005504608,BallStateInformation,0,5.263187,3.8083322,9.586683,-1.778724,-0.2558862,-0.3318781,-0.603881836,1.39725339,0.289806843
-0.75063324,-0.0121724922,1,0,4176,2.6799981594085693,BallStateInformation,0,0,0,0,0.9374583,-1.68830156E-05,0.312867969,0.9289551,1.49999094,0.000739574432,BallStateInformation,0,5.239086,3.80489445,8.085105,-1.80359137,-0.213975221,-0.313603848,-0.6412964,1.40277374,0.284524918
-0.75063324,-0.0121724922,1,0,4194,2.6799981594085693,BallStateInformation,0,0,0,0,0.9370686,-1.19805336E-05,0.314726,0.9476929,1.4999907,0.007033825,BallStateInformation,0,5.214904,3.80209112,6.583585,-1.8237735,-0.170647845,-0.2955044,-0.679077148,1.41115475,0.2797804
-0.331298083,-0.0568896122,1,0,4216,2.6799981594085693,BallStateInformation,0,0,0,0,0.937350154,-1.68830156E-05,0.312839836,0.966430664,1.49999034,0.0132775307,BallStateInformation,0,5.19065428,3.7999258,5.08212376,-1.83919358,-0.125959873,-0.277590424,-0.71698,1.42241991,0.275560856
-0.331298083,-0.0568896122,1,0,4233,2.6799981594085693,BallStateInformation,0,0,0,0,0.936961234,-1.16676092E-05,0.314694852,0.985168457,1.49999011,0.0195713043,BallStateInformation,0,5.07721329,3.79112339,4.418745,-1.85044181,-0.107737049,-0.262667447,-0.754577637,1.4288063,0.271109581
-0.331298083,-0.0568896122,1,0,4288,2.6799981594085693,BallStateInformation,0,0,0,0,0.937242,-1.180172E-05,0.312811434,1.00390625,1.49998987,0.0258145332,BallStateInformation,0,4.96367836,3.78364134,3.75549841,-1.85988915,-0.0890923,-0.248118088,-0.7922363,1.43501091,0.2668748
-0.331298083,-0.0568896122,1,0,4293,2.6799981594085693,BallStateInformation,0,0,0,0,0.9368541,-1.16676092E-05,0.314663649,1.022644,1.49998963,0.0321073532,BallStateInformation,0,4.85006428,3.777481,3.09237981,-1.86750984,-0.06985439,-0.233929083,-0.8300171,1.44198656,0.262935638
-0.331298083,-0.0568896122,1,0,4299,2.6799981594085693,BallStateInformation,0,0,0,0,0.9371341,-1.6272068E-05,0.312784284,1.04138184,1.49998927,0.0383501053,BallStateInformation,0,4.73638773,3.772641,2.42938447,-1.8733151,-0.05053495,-0.220150724,-0.867797852,1.44992018,0.259297848
0,0,1,0,4312,2.6799981594085693,BallStateInformation,0,0,0,0,0.936746955,-6.61611557E-06,0.314632148,1.06011963,1.49998915,0.04464245,BallStateInformation,0,4.622663,3.769121,1.766506,-1.87730038,-0.0309642255,-0.20676744,-0.9055786,1.45886183,0.255954266
0,0,1,0,4332,2.6799981594085693,BallStateInformation,0,0,0,0,0.9370261,-1.15036964E-05,0.312755644,1.07885742,1.49998891,0.0508847237,BallStateInformation,0,4.622663,3.769121,1.766506,-1.88075292,-0.0320061147,-0.195246235,-0.9432373,1.46013558,0.252208233
0,0,1,0,4352,2.6799981594085693,BallStateInformation,0,0,0,0,0.9366398,-1.10715628E-05,0.314600557,1.09759521,1.49998868,0.05717659,BallStateInformation,0,4.622663,3.769121,1.766506,-1.88420749,-0.0330479741,-0.183723867,-0.980957031,1.45985925,0.248566151
0,0,1,0,4372,2.6799981594085693,BallStateInformation,0,0,0,0,0.9369181,-6.42240047E-06,0.312726736,1.116333,1.49998856,0.06341839,BallStateInformation,0,4.622663,3.769121,1.766506,-1.88766253,-0.0340899676,-0.1722019,-1.01873779,1.45925546,0.245129108
0,0,1,0,4397,2.6799981594085693,BallStateInformation,0,0,0,0,0.936533,-1.10715628E-05,0.3145689,1.1350708,1.49998832,0.0697093,BallStateInformation,0,4.622663,3.769121,1.766506,-1.89111733,-0.03513196,-0.160680428,-1.05657959,1.45856977,0.24191761
-0.87885344,-0.477091879,1,0,4443,2.6799981594085693,BallStateInformation,0,0,0,0,0.9368104,-6.42240047E-06,0.312699258,1.15380859,1.4999882,0.07595062,BallStateInformation,0,4.622663,3.769121,1.766506,-1.894572,-0.0361737,-0.1491594,-1.09448242,1.45785117,0.238935471
-0.87885344,-0.477091879,1,0,4448,2.6799981594085693,BallStateInformation,0,0,0,0,0.9364259,-5.990267E-06,0.314537078,1.17254639,1.49998808,0.08224106,BallStateInformation,0,3.668483,3.76897359,0.008790282,-1.89355052,0.01635775,-0.136089548,-1.13226318,1.48555887,0.237966537
-0.87885344,-0.477091879,1,0,4454,2.6799981594085693,BallStateInformation,0,0,0,0,0.9367025,-6.12437725E-06,0.3126701,1.19128418,1.499988,0.0884819,BallStateInformation,0,2.71474767,3.79812741,358.252716,-1.88659632,0.0691598654,-0.126283169,-1.16882324,1.52210164,0.237034321
-0.87885344,-0.477091879,1,0,4473,2.6799981594085693,BallStateInformation,0,0,0,0,0.936319,-5.990267E-06,0.31450513,1.210022,1.49998784,0.09477186,BallStateInformation,0,1.76235223,3.85648632,356.497284,-1.8737818,0.12149635,-0.119776271,-1.20385742,1.5634954,0.235675335
-0.87885344,-0.477091879,1,0,4494,2.6799981594085693,BallStateInformation,0,0,0,0,0.936594665,-5.811453E-06,0.312640846,1.22875977,1.49998772,0.101011753,BallStateInformation,0,0.81218946,3.94397378,354.741547,-1.85509562,0.173087567,-0.116560452,-1.23706055,1.60888052,0.233672619
-0.09451468,-0.0366485678,1,0,4515,2.6799981594085693,BallStateInformation,0,0,0,0,0.936212,-5.69224358E-06,0.314472944,1.24749756,1.49998772,0.107300758,BallStateInformation,0,359.865143,4.06052065,352.984528,-1.83066368,0.223202765,-0.116627216,-1.26818848,1.65798843,0.230846882
-0.09451468,-0.0366485678,1,0,4531,2.6799981594085693,BallStateInformation,0,0,0,0,0.9364869,-5.811453E-06,0.3126115,1.26623535,1.4999876,0.113540173,BallStateInformation,0,359.792419,4.06971264,352.795471,-1.8123883,0.226654083,-0.118204214,-1.30279541,1.67545927,0.228320122
-0.09451468,-0.0366485678,1,0,4554,2.6799981594085693,BallStateInformation,0,0,0,0,0.936105132,-5.40912151E-06,0.314440638,1.28497314,1.4999876,0.1198287,BallStateInformation,0,359.719757,4.079146,352.606384,-1.793662,0.229928538,-0.119989373,-1.33782959,1.68676007,0.225825787
-0.09451468,-0.0366485678,1,0,4597,2.6799981594085693,BallStateInformation,0,0,0,0,0.936379135,-5.49852848E-06,0.312581837,1.30371094,1.4999876,0.126067638,BallStateInformation,0,359.6471,4.08881855,352.417328,-1.77449036,0.233020887,-0.121986113,-1.37255859,1.69698238,0.223299026
-0.09451468,-0.0366485678,1,0,4599,2.6799981594085693,BallStateInformation,0,0,0,0,0.935998261,-5.39422035E-06,0.314408183,1.32244873,1.4999876,0.13235569,BallStateInformation,0,359.574463,4.09873056,352.2282,-1.754877,0.235926658,-0.124194808,-1.40692139,1.70712936,0.220721722
0,0,1,0,4615,2.6799981594085693,BallStateInformation,0,0,0,0,0.936271548,-5.20050526E-06,0.3125521,1.34118652,1.4999876,0.138594151,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.73482156,0.238639981,-0.126615867,-1.44085693,1.71740735,0.218086243
0,0,0,1,16,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.71563208,0.235925838,-0.129172549,-1.47503662,1.7232269,0.215482235,BallStateInformation,0,0,0,0,0.935891449,-5.096197E-06,0.3143755,1.35992432,1.4999876,0.144881248
0,0,0,1,36,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.69644225,0.233211875,-0.131728142,-1.50891113,1.72811317,0.212843418,BallStateInformation,0,0,0,0,0.9361639,-5.20050526E-06,0.312523544,1.37866211,1.49998772,0.151119232
0,0,0,1,60,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.677254,0.230497941,-0.134283364,-1.54241943,1.7327646,0.210156918,BallStateInformation,0,0,0,0,0.935784757,-5.096197E-06,0.314342856,1.3973999,1.49998772,0.157405853
0,0,0,1,79,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.658066,0.227784261,-0.136838257,-1.57556152,1.73732483,0.207419872,BallStateInformation,0,0,0,0,0.9360563,-4.887581E-06,0.312493563,1.4161377,1.49998784,0.163642883
0,0,0,1,100,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.63888788,0.225009158,-0.139391854,-1.6083374,1.74182487,0.2046318,BallStateInformation,0,0,0,0,0.9356782,-4.798174E-06,0.31431,1.43487549,1.499988,0.169929028
0,0,0,1,141,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.61969912,0.222319365,-0.141946882,-1.64074707,1.74627113,0.201792717,BallStateInformation,0,0,0,0,0.935948968,-4.887581E-06,0.3124635,1.45361328,1.49998808,0.176165581
0,0,0,1,144,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.60050941,0.219644,-0.1445019,-1.67272949,1.75066543,0.1989026,BallStateInformation,0,0,0,0,0.9355716,-4.78327274E-06,0.3142771,1.47235107,1.4999882,0.182450771
0,0,0,1,157,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.58134758,0.216777474,-0.147053167,-1.7043457,1.75500083,0.195961475,BallStateInformation,0,0,0,0,0.9358415,-4.58955765E-06,0.312433243,1.49108887,1.49998832,0.188686848
0,0,0,1,180,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.56215823,0.214116484,-0.149608165,-1.7355957,1.75928307,0.192969322,BallStateInformation,0,0,0,0,0.9354651,-4.50015068E-06,0.314244,1.50982666,1.49998844,0.194971561
0,0,0,1,200,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.54296279,0.211505309,-0.152163908,-1.76647949,1.76351321,0.189926147,BallStateInformation,0,0,0,0,0.9357342,-4.58955765E-06,0.312404275,1.52856445,1.49998868,0.201207161
0.37822783,-0.0173499528,0,1,218,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.52378273,0.2087929,-0.154717475,-1.796936,1.76769149,0.186831474,BallStateInformation,0,0,0,0,0.9353586,-4.50015068E-06,0.3142109,1.54724121,1.49998891,0.207490921
0.37822783,-0.0173499528,0,1,240,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.5046165,0.205990881,-0.157269239,-1.82702637,1.77181113,0.18368578,BallStateInformation,0,359.9653,-0.0004580811,0.756458163,0.933291137,0.01249145,0.314662963,1.56567383,1.51678443,0.2137742
0.37822783,-0.0173499528,0,1,290,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.48543155,0.203325868,-0.159823388,-1.85675049,1.77587748,0.180489063,BallStateInformation,0,359.930634,-0.001374164,1.51291716,0.929214537,0.0248873979,0.3150055,1.58374023,1.53754,0.220049858
0.37822783,-0.0173499528,0,1,293,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.46624839,0.20065634,-0.162377283,-1.88604736,1.77989173,0.177241325,BallStateInformation,0,359.895966,-0.00274809031,2.26937723,0.9231304,0.0371090025,0.3152421,1.60137939,1.55968118,0.226315975
0.37822783,-0.0173499528,0,1,303,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.44709432,0.197788715,-0.164927348,-1.914978,1.78384733,0.173942566,BallStateInformation,0,359.8613,-0.004579624,3.02583957,0.915043652,0.0490832627,0.31537348,1.61853027,1.58268523,0.232570171
0.919145048,0.3939193,0,1,317,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.42791224,0.195128992,-0.167481124,-1.94354248,1.78774977,0.170592785,BallStateInformation,0,359.8267,359.993134,3.78230357,0.9049617,0.0607372373,0.315399975,1.63513184,1.60643482,0.238810062
0.919145048,0.3939193,0,1,337,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.40872467,0.1925168,-0.17003563,-1.97174072,1.7916,0.167191982,BallStateInformation,0,0.610733032,0.07029504,5.620888,0.889413655,0.08406635,0.318198651,1.64831543,1.65504,0.245680332
0.919145048,0.3939193,0,1,362,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.38955116,0.1898102,-0.172588229,-1.99951172,1.79539812,0.163740158,BallStateInformation,0,1.391905,0.172599256,7.46096563,0.8686696,0.105736315,0.323022753,1.65869141,1.710561,0.25345993
0.919145048,0.3939193,0,1,380,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.370394,0.186995238,-0.175138667,-2.0269165,1.79913783,0.160237312,BallStateInformation,0,2.16938686,0.299994469,9.303214,0.8428554,0.125253722,0.329832137,1.6663208,1.76929271,0.262235165
0.919145048,0.3939193,0,1,400,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.35121632,0.1843315,-0.177691728,-2.053955,1.80282438,0.156683445,BallStateInformation,0,2.94236922,0.452427268,11.1483,0.812203,0.142044231,0.338560879,1.67108154,1.83035564,0.272090435
0.04377865,0.340126455,0,1,443,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.332039,0.181677461,-0.180244848,-2.08056641,1.80645871,0.153078556,BallStateInformation,0,3.71004319,0.6298394,12.9968824,0.7769151,0.15564695,0.3491353,1.67279053,1.89342487,0.283113956
0.04377865,0.340126455,0,1,446,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.31289566,0.1787875,-0.182793409,-2.10681152,1.81003428,0.149422646,BallStateInformation,0,4.37261868,0.784285367,13.0953264,0.7468875,0.1448598,0.359428346,1.68475342,1.90917683,0.291327
0.04377865,0.340126455,0,1,460,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.293722,0.176119626,-0.185345963,-2.13269043,1.81355655,0.145715714,BallStateInformation,0,5.03492546,0.940021038,13.1956558,0.71674633,0.133477882,0.3712551,1.69824219,1.91541052,0.299080372
0.04377865,0.340126455,0,1,481,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.27454042,0.173515439,-0.187899634,-2.15820313,1.81702673,0.14195776,BallStateInformation,0,5.69695854,1.097091,13.2979021,0.6864634,0.121615425,0.3846205,1.71154785,1.91966212,0.306963444
0.04377865,0.340126455,0,1,500,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.25537121,0.17083618,-0.190451816,-2.18328857,1.820445,0.138148785,BallStateInformation,0,6.35870743,1.25554121,13.4021,0.6561022,0.10905154,0.399486542,1.7243042,1.92342639,0.315138817
-0.0592455156,0.11190813,0,1,518,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.23622465,0.1679964,-0.1930008,-2.20800781,1.82380474,0.134288788,BallStateInformation,0,7.020167,1.41541815,13.5082808,0.625659347,0.0958141237,0.4158469,1.7364502,1.9269855,0.323668957
-0.0592455156,0.11190813,0,1,538,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.21705484,0.165331349,-0.19555302,-2.23236084,1.82711124,0.130377769,BallStateInformation,0,7.23789454,1.46766412,13.3962755,0.630020142,-0.09165563,0.4159455,1.74902344,1.92515242,0.331987858
-0.0592455156,0.11190813,0,1,558,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.19788074,0.162706837,-0.198105857,-2.25634766,1.83036542,0.12641573,BallStateInformation,0,7.455721,1.5195061,13.2844152,0.6184656,-0.154468611,0.419948757,1.76141357,1.92206228,0.340388775
-0.0592455156,0.11190813,0,1,603,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.17871964,0.1599975,-0.200656965,-2.27990723,1.83356774,0.122402191,BallStateInformation,0,7.673651,1.5709455,13.1727,0.591206,-0.1781487,0.436117828,1.77325439,1.91849887,0.349112034
-0.0592455156,0.11190813,0,1,610,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.15957129,0.157203108,-0.20320645,-2.30310059,1.83671165,0.118338108,BallStateInformation,0,7.89167833,1.62198269,13.0611229,0.5623905,-0.194072738,0.45388,1.78448486,1.914617,0.358190536
0,0,0,1,618,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.14040685,0.154531866,-0.205758065,-2.32592773,1.83980215,0.114223,BallStateInformation,0,8.109805,1.67261815,12.9496832,0.53359133,-0.208856717,0.472304881,1.795166,1.91043937,0.367637634
0,0,0,1,638,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.1212424,0.151870251,-0.20830971,-2.34832764,1.84284055,0.110056877,BallStateInformation,0,8.109805,1.67261815,12.9496832,0.4593045,-0.02489224,0.5207782,1.80432129,1.90993917,0.378054142
0,0,0,1,663,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.10210884,0.148991376,-0.210857272,-2.37036133,1.84582019,0.105839729,BallStateInformation,0,8.109805,1.67261815,12.9496832,0.421107322,0.00399455428,0.545832634,1.81274414,1.91001856,0.3889718
0,0,0,1,680,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-1.08294559,0.146334767,-0.213408858,-2.39202881,1.84874678,0.10157156,BallStateInformation,0,8.109805,1.67261815,12.9496832,0.3892942,0.00213547051,0.566550136,1.82055664,1.91006088,0.400303841
