ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649808645,3.2633543E-05,-0.5264732,-0.393371582,1.49979591,-0.8856354,BallStateInformation,0,0,0,0,-0.649808645,3.2633543E-05,-0.5264732,-0.393371582,1.49979591,-0.8856354
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.650051,3.235042E-05,-0.525823057,-0.40637207,1.499941,-0.8961477,BallStateInformation,0,0,0,0,-0.650051,3.235042E-05,-0.525823057,-0.40637207,1.499941,-0.8961477
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6497009,3.312528E-05,-0.526437,-0.419372559,1.49997,-0.9066763,BallStateInformation,0,0,0,0,-0.6497009,3.312528E-05,-0.526437,-0.419372559,1.49997,-0.9066763
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6499423,3.33488E-05,-0.5257876,-0.432373047,1.4999758,-0.9171877,BallStateInformation,0,0,0,0,-0.6499423,3.33488E-05,-0.5257876,-0.432373047,1.4999758,-0.9171877
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6495925,3.412366E-05,-0.5264006,-0.445373535,1.499977,-0.9277158,BallStateInformation,0,0,0,0,-0.6495925,3.412366E-05,-0.5264006,-0.445373535,1.499977,-0.9277158
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649833441,1.052022E-05,-0.5257517,-0.458374023,1.49997723,-0.9382267,BallStateInformation,0,0,0,0,-0.649833441,1.052022E-05,-0.5257517,-0.458374023,1.49997723,-0.9382267
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6494842,6.49690628E-06,-0.52636385,-0.4713745,1.49997735,-0.948753834,BallStateInformation,0,0,0,0,-0.6494842,6.49690628E-06,-0.52636385,-0.4713745,1.49997735,-0.948753834
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649724662,6.24358654E-06,-0.5257155,-0.484375,1.49997747,-0.9592638,BallStateInformation,0,0,0,0,-0.649724662,6.24358654E-06,-0.5257155,-0.484375,1.49997747,-0.9592638
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649376035,6.9886446E-06,-0.526326835,-0.4973755,1.49997759,-0.969790459,BallStateInformation,0,0,0,0,-0.649376035,6.9886446E-06,-0.526326835,-0.4973755,1.49997759,-0.969790459
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649616,7.227063E-06,-0.525678933,-0.510376,1.49997771,-0.98029995,BallStateInformation,0,0,0,0,-0.649616,7.227063E-06,-0.525678933,-0.510376,1.49997771,-0.98029995
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6492678,7.987022E-06,-0.5262893,-0.523376465,1.49997783,-0.990825653,BallStateInformation,0,0,0,0,-0.6492678,7.987022E-06,-0.5262893,-0.523376465,1.49997783,-0.990825653
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649507344,8.225441E-06,-0.52564317,-0.536376953,1.499978,-1.00133443,BallStateInformation,0,0,0,0,-0.649507344,8.225441E-06,-0.52564317,-0.536376953,1.499978,-1.00133443
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6491596,1.3500452E-05,-0.526251256,-0.549377441,1.49997818,-1.01185942,BallStateInformation,0,0,0,0,-0.6491596,1.3500452E-05,-0.526251256,-0.549377441,1.49997818,-1.01185942
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6493987,1.34855509E-05,-0.5256051,-0.5623779,1.49997842,-1.02236724,BallStateInformation,0,0,0,0,-0.6493987,1.34855509E-05,-0.5256051,-0.5623779,1.49997842,-1.02236724
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6490515,1.424551E-05,-0.526213,-0.5753784,1.49997866,-1.03289151,BallStateInformation,0,0,0,0,-0.6490515,1.424551E-05,-0.526213,-0.5753784,1.49997866,-1.03289151
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6492901,1.424551E-05,-0.5255673,-0.5883789,1.4999789,-1.04339862,BallStateInformation,0,0,0,0,-0.6492901,1.424551E-05,-0.5255673,-0.5883789,1.4999789,-1.04339862
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.648943365,1.49905682E-05,-0.5261743,-0.6013794,1.49997926,-1.05392194,BallStateInformation,0,0,0,0,-0.648943365,1.49905682E-05,-0.5261743,-0.6013794,1.49997926,-1.05392194
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.649181545,1.49905682E-05,-0.525529146,-0.6143799,1.49997962,-1.06442833,BallStateInformation,0,0,0,0,-0.649181545,1.49905682E-05,-0.525529146,-0.6143799,1.49997962,-1.06442833
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.648835361,1.09523535E-05,-0.526135266,-0.6273804,1.49997985,-1.07495093,BallStateInformation,0,0,0,0,-0.648835361,1.09523535E-05,-0.526135266,-0.6273804,1.49997985,-1.07495093
